,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
10252,0.4514962811957507,0.6542644533485976,0.526714655041314,0.5864471184293857,0.5447897623400366,0.37334933973589424,0.49999999999999994,0.623690947172446,0.025758969641214356,0.4195370141446213,0.25933583838523694
35062,0.4750672888563282,0.5838580423583285,0.2065189841334212,0.6637112096263459,0.3577087141986593,0.6110444177671068,0.5595238095238095,0.43646730276937407,0.04634314627414904,0.6031828650990904,0.14934326877903042
8153,0.6213030944910732,0.6239267315397825,0.5610077558675927,0.5250158328055731,0.4076782449725777,0.40576230492196874,0.6666666666666665,0.6624389108680475,0.03622355105795769,0.5406706658512147,0.1768425590441326
9106,0.4305212696491424,0.29937034917000577,0.5555330258022,0.5554148195060165,0.39305301645338203,0.44777911164465767,0.3333333333333333,0.6048405864556667,0.02759889604415824,0.3876042629051778,0.13251614866003006
29425,0.5915526604978579,0.7034917000572409,0.5472195468140113,0.5661811272957568,0.5039609993906156,0.6338535414165667,0.42857142857142855,0.28496625552711197,0.029898804047838092,0.5234420747179535,0.25878124838345096
23758,0.3774387233432607,0.5935890097309673,0.6517716834794951,0.40721975934135535,0.22608165752589887,0.5714285714285714,0.46428571428571425,0.5414242494763789,0.06635234590616378,0.29482491639448793,0.04034477195992725
39574,0.42609374253452026,0.5432169433314253,0.6296446494651999,0.5307156428119062,0.34430225472273,0.5114045618247298,0.28571428571428564,0.45264137770537594,0.0423183072677093,0.3459381384273055,0.09637331604566306
42612,0.558808071477488,0.2552947910704064,0.4639073351244487,0.42748575047498416,0.2858013406459476,0.44057623049219696,0.5833333333333333,0.5338608331393997,0.03530358785648574,0.5394605004619448,0.09080335992593262
41169,0.4084791922151968,0.6170578133943904,0.3896943275713489,0.5357821405953135,0.5642900670322974,0.6062424969987994,0.28571428571428564,0.3694437979986037,0.02230910763569458,0.4547359106819867,0.2923155839365702
19462,0.5112201181735653,0.6897538637664569,0.4959953363410554,0.51931602279924,0.5283363802559415,0.47298919567827125,0.5238095238095237,0.3098673493134745,0.02633394664213432,0.4841051933011491,0.2685927299366658
26308,0.584417652773575,0.6187750429307385,0.31155269427687937,0.7169094363521217,0.421084704448507,0.5450180072028812,0.6309523809523809,0.6108913195252501,0.04024839006439744,0.638602974664602,0.21171484879074828
38474,0.3306789405787637,0.8042358328563252,0.6131444213514472,0.7308423052564914,0.4570383912248629,0.5546218487394958,0.42857142857142855,0.6932743774726553,0.04197332106715733,0.2764512225272938,0.14497194193388338
44771,0.43568140916402565,0.4401831711505438,0.5747199270035991,0.4053198226725776,0.38939670932358317,0.5306122448979593,0.5357142857142856,0.46427740283919017,0.028173873045078204,0.3819698369529858,0.1290211722379678
38496,0.28966857252066436,0.45907269605037204,0.7855984184113145,0.16782773907536416,0.40219378427787933,0.49459783913565425,0.3333333333333333,0.5286246218291832,0.020124195032198717,0.154406693645981,0.08664871185084108
35636,0.5230534010734363,0.6336576989124213,0.5155370811578041,0.38758708043065226,0.4546008531383303,0.3997599039615847,0.8809523809523809,0.5435187340004656,0.02759889604415824,0.48374084243126125,0.20150455147235186
13167,0.37595757218621106,0.5809959931310819,0.1925026613271151,0.6086130462317922,0.4564290067032297,0.6086434573829531,0.4404761904761904,0.38829415871538286,0.031853725850965964,0.529401813946831,0.21592281038030275
14696,0.5655449202885855,0.7057813394390384,0.4545800172352613,0.25649145028499054,0.6776355880560634,0.49459783913565425,0.6190476190476191,0.5414242494763789,0.012649494020239193,0.5497534125362724,0.4730063812509845
9377,0.21543582474637268,0.6130509444762451,0.5341663709636538,0.5047498416719443,0.5527117611212676,0.4825930372148859,0.5357142857142856,0.5855247847335351,0.02230910763569458,0.22283959452953186,0.18672313486164277
9207,0.5880966411314082,0.7137950772753292,0.4823845490951487,0.28182393920202664,0.5277269957343085,0.42376950780312117,0.6190476190476191,0.49883639748661857,0.021389144434222632,0.5539044099467788,0.2939488843305459
6500,0.5136568507222602,0.5168860904407555,0.39106301008769706,0.3812539582013933,0.534430225472273,0.3985594237695076,0.4880952380952381,0.2267861298580405,0.018054277828886845,0.5399679891735741,0.2958324140132371
6644,0.344280049053178,0.5649685174585003,0.4830435443807979,0.3533882203926536,0.5533211456429008,0.5654261704681873,0.5476190476190477,0.43635094251803586,0.01759429622815088,0.35435724602792484,0.24065067078985203
9586,0.3429740878179298,0.5094447624499142,0.6068079282202058,0.47815072830905636,0.4673979280926265,0.41176470588235303,0.7023809523809523,0.2509890621363742,0.025183992640294393,0.28975002927819493,0.15521883188700766
15180,0.38223255665801326,0.6124785346307956,0.578521822882344,0.5199493350221659,0.421084704448507,0.503001200480192,0.42857142857142855,0.6296253199906912,0.034153633854645815,0.33634790303061846,0.13856355371627985
23615,0.4889391453917086,0.6840297653119634,0.4281948598367719,0.5319822672577581,0.4862888482632542,0.5390156062424969,0.6309523809523809,0.4542704212241099,0.030013799448022082,0.5007091829431743,0.2345016822515122
38480,0.5435824746372772,0.5638236977676016,0.34620063871850765,0.5547815072830906,0.5429616087751372,0.48979591836734704,0.5476190476190477,0.4620665580637654,0.02288408463661454,0.5874507150385821,0.32358717366898687
35051,0.6531398811893802,0.5609616485403549,0.3934708774775688,0.6054464851171628,0.4759293113954906,0.5606242496998801,0.4404761904761904,0.34640446823365145,0.02932382704691813,0.6526955458106156,0.2714658780711112
12057,0.601872939527624,0.46250715512306817,0.434784812693263,0.6358454718176061,0.5319926873857405,0.4417767106842738,0.4047619047619047,0.5264137770537586,0.02288408463661454,0.5895977826647061,0.3119904942664554
18505,0.5231808119256557,0.4751001717229537,0.5166016120038526,0.32172260924635854,0.445460085313833,0.3697478991596639,0.5476190476190477,0.3376774493832907,0.02161913523459062,0.4832984163749692,0.1937522862646714
25352,0.3590278551975664,0.4710933028048083,0.5467633193085618,0.41291956934768836,0.4923826934795857,0.45858343337334917,0.5833333333333333,0.4685827321387015,0.020354185832566696,0.3336933466928653,0.18574612764912368
22415,0.4316679673191163,0.4029765311963366,0.5004055355603995,0.3812539582013933,0.5063985374771481,0.7406962785114046,0.28571428571428564,0.4072608796835001,0.01678932842686293,0.4168434202136657,0.22455135662065404
32229,0.5606236761216136,0.5357756153405838,0.4177016272114361,0.4667511082963901,0.6898232784887265,0.503001200480192,0.46428571428571425,0.4994181987433093,0.012534498620055203,0.5646657731395334,0.4988643306036421
39622,0.5547787032760515,0.8797939324556383,0.5170831854818269,0.337555414819506,0.5039609993906156,0.6098439375750302,0.6190476190476191,0.4489178496625553,0.029093836246550143,0.5088680399224453,0.25381953508813265
25597,0.39503734730605655,0.7143674871207785,0.44390936280225074,0.6744775174160862,0.44667885435709936,0.4309723889555823,0.6071428571428572,0.43635094251803586,0.03886844526218952,0.415919530507879,0.17652631323357407
45149,0.35367659940435436,0.6124785346307956,0.5381710346225985,0.41671944268524386,0.6569165143205363,0.6002400960384155,0.4761904761904762,0.41971142657668137,0.014604415823367068,0.33373238428606755,0.32318333893888024
10550,0.4705282772460143,0.5987406983400115,0.5574593197140975,0.3001899936668778,0.4661791590493602,0.7274909963985594,0.3809523809523809,0.5774959273912033,0.02311407543698252,0.4193027885854078,0.19247189048852936
46623,0.6516587300323303,0.4693760732684602,0.4818269376995995,0.4908169727675744,0.5709932967702621,0.5630252100840336,0.4880952380952381,0.34931347451710504,0.017249310027598896,0.6061236971203268,0.3644677710812723
28423,0.49038844383570346,0.6084716657126503,0.45128504080701576,0.3977200759974667,0.5697745277269958,0.6350540216086435,0.5357142857142856,0.4792878752618106,0.018629254829806808,0.4900389074678916,0.31299520087226407
3843,0.707448756947873,0.6044647967945049,0.5010138389009986,0.4236858771374288,0.510054844606947,0.5714285714285714,0.5476190476190477,0.3419827786828019,0.02311407543698252,0.6418561074314566,0.3060440294135711
42462,0.4347576804854353,0.5329135661133372,0.44644396005474735,0.577580747308423,0.5173674588665449,0.5342136854741897,0.6190476190476191,0.46695368861996744,0.024379024839006443,0.4470715298832776,0.24476554265765738
6441,0.4545859943620697,0.38580423583285633,0.6411517209915345,0.6833438885370487,0.5618525289457648,0.5210084033613447,0.6785714285714286,0.47428438445427046,0.020009199632014727,0.36330986740230853,0.25157564217264916
11096,0.5069040755546351,0.6193474527761877,0.4914077153140366,0.5098163394553514,0.39488117001828155,0.46458583433373346,0.5357142857142856,0.29404235513148713,0.03725850965961362,0.48293406550508133,0.1541201193926373
47892,0.4660529710618101,0.46307956496851743,0.44434024433517516,0.669411019632679,0.5478366849482024,0.3745498199279711,0.3095238095238095,0.365603909704445,0.022539098436062558,0.4737211935093495,0.2837623059864626
31185,0.6529487649110511,0.6204922724670865,0.3339331880164242,0.45155161494616847,0.562461913467398,0.5678271308523408,0.6190476190476191,0.3825925063998138,0.02058417663293469,0.6831058309151713,0.38641934221996954
18685,0.4528340951440538,0.5037206639954208,0.60366502762711,0.4122862571247625,0.45277269957343086,0.39495798319327724,0.6309523809523809,0.3697928787526181,0.024379024839006443,0.38112402243360366,0.17147200277411254
33916,0.6020003503798436,0.5020034344590727,0.5778374816241699,0.3723875870804306,0.35405240706886043,0.5714285714285714,0.46428571428571425,0.5502676285780778,0.03357865685372585,0.5162591575687386,0.1313086638390218
1567,0.4689037888802178,0.593016599885518,0.7084706240178436,0.6839772007599746,0.5198049969530775,0.6086434573829531,0.5238095238095237,0.2926460321154294,0.028403863845446183,0.34044685031685507,0.2084667449093779
9776,0.6177196642724042,0.5701202060675444,0.26151974451259696,0.3388220392653578,0.40097501523461304,0.40096038415366153,0.5238095238095237,0.2558761926925762,0.02943882244710212,0.6914989134536559,0.20466695513351343
22180,0.5758014938922421,0.3686319404693761,0.6692097125766716,0.6744775174160862,0.5648994515539306,0.22689075630252087,0.6309523809523809,0.39853386083313935,0.01920423183072677,0.4479433694647945,0.29004522749500083
22299,0.46573444393126195,0.7040641099026904,0.525193896689816,0.47815072830905636,0.3449116392443632,0.5066026410564224,0.6190476190476191,0.4475215266464976,0.04668813247470102,0.4319509687829379,0.11099965718607088
28943,0.5442991606810109,0.5323411562678878,0.728924823845491,0.32298923369221033,0.42656916514320536,0.4681872749099638,0.6547619047619047,0.2822899697463347,0.025068997240110403,0.39154705981860527,0.15569688638955756
40885,0.4171590565226394,0.25758443045220375,0.30060323414609413,0.623179227359088,0.5283363802559415,0.5234093637454982,0.7380952380952381,0.49138934140097745,0.017364305427782892,0.5075667868157037,0.27733422564863985
9696,0.5750370287789263,0.4035489410417859,0.5640239265980636,0.45661811272957564,0.35222425350396097,0.5150060024009604,0.4880952380952381,0.4609029555503841,0.03300367985280589,0.501320771903343,0.12745507663689593
32919,0.35671853350109084,0.5031482541499713,0.40054240381203426,0.34452184927169094,0.45033516148689823,0.49219687875150053,0.4761904761904762,0.376192692576216,0.022769089236430545,0.40687582141602363,0.17679810885555328
30024,0.5554157575371482,0.5838580423583285,0.6137780706645714,0.38568714376187463,0.49664838513101767,0.6566626650660263,0.39285714285714285,0.45717942750756346,0.022539098436062558,0.4597457351429427,0.23056682532520048
27205,0.5742884900221376,0.5340583858042358,0.36842905662290265,0.2691576947435086,0.22486288848263253,0.6794717887154864,0.6547619047619047,0.7850826157784501,0.05588776448942043,0.6011268851904383,0.06315561316026003
8403,0.4191020720189841,0.4459072696050372,0.5684848177624575,0.6922102596580114,0.31078610603290674,0.4153661464585834,0.7261904761904763,0.512101466139167,0.05025298988040479,0.37162487475438843,0.08309532622153273
43971,0.5480896335345361,0.475672581568403,0.623612308004258,0.38885370487650417,0.33638025594149906,0.3769507803121248,0.4761904761904762,0.5894810332790318,0.035533578656853734,0.4487111087977722,0.10857177157988623
22714,0.7441112296739875,0.44819690898683456,0.4361788411821362,0.7048765041165295,0.23887873248019503,0.7082833133253301,0.6071428571428572,0.2891552245752851,0.06922723091076359,0.7050970084191077,0.07929389024148613
43594,0.443182723088439,0.6491127647395535,0.5633902772849394,0.5984800506649778,0.5149299207800122,0.438175270108043,0.6428571428571428,0.3559460088433791,0.028288868445262193,0.39391534047287535,0.22370800147504544
38346,0.5700998582554268,0.4676588437321122,0.5670907892735845,0.42621912602913237,0.6148689823278489,0.5018007202881152,0.4047619047619047,0.2721666278799162,0.013569457221711136,0.4957123710132858,0.3652015231837121
36584,0.490818455461944,0.5477962220950201,0.5200993562122979,0.8017732742241925,0.5246800731261426,0.737094837935174,0.3809523809523809,0.292296951361415,0.029668813247470106,0.4550612239586723,0.254366750516688
25492,0.40083454108203675,0.5300515168860904,0.43328940031429003,0.5446485117162762,0.2894576477757465,0.42977190876350546,0.5952380952380951,0.5034908075401444,0.05243790248390065,0.42610834233366746,0.07935020095153644
913,0.547850738186625,0.651402404121351,0.45240026359811425,0.5231158961367954,0.43327239488117,0.438175270108043,0.3452380952380953,0.5158249941819874,0.034153633854645815,0.5364155681921691,0.19737802322903752
18177,0.3013744445683161,0.665140240412135,0.6066051604400061,0.609879670677644,0.538086532602072,0.3769507803121248,0.4404761904761904,0.4078426809401908,0.027138914443422268,0.25586539837863864,0.19010115570910516
39292,0.4415263820095875,0.7435603892386949,0.45057535357631673,0.45788473717542755,0.599024984765387,0.5522208883553421,0.5476190476190477,0.5572492436583663,0.02150413983440663,0.4504808130229411,0.3258632600767512
4135,0.5807864434853237,0.6336576989124213,0.24365083388249603,0.40595313489550355,0.5533211456429008,0.6506602641056423,0.5357142857142856,0.33604840586455664,0.020469181232750693,0.6704966883108433,0.36933007045587285
22932,0.3731863861504404,0.37664567830566686,0.5834389415521873,0.461051298290057,0.5289457647775747,0.6422569027611045,0.4880952380952381,0.3238305794740517,0.016674333026678933,0.32643235435724616,0.21030969237982045
15897,0.44609724633295633,0.4882655981682885,0.44938409286764336,0.5440151994933502,0.5953686776355881,0.21848739495798308,0.49999999999999994,0.47346986269490343,0.017479300827966882,0.4548269983994587,0.32408315800862064
35463,0.5235152654127314,0.5838580423583285,0.3705834642875247,0.5351488283723875,0.43753808653260207,0.4765906362545018,0.39285714285714285,0.34605538747963693,0.031853725850965964,0.5585368710067795,0.20683890319654943
22954,0.47180238576820777,0.479107040641099,0.42355654686470323,0.42051931602279935,0.2797074954296161,0.5066026410564224,0.4523809523809524,0.5508494298347685,0.04680312787488501,0.48908899269996997,0.08157384601645394
