case_ref,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
33122,0.6605887390164676,-0.8147732590619606,0.14464524123576644,0.009885709387934415,-0.7252789180165373,-0.22952351999896228,0.5005344604405263,-0.7766852546569704,0.14890595103157098,0.4709341078304165,-0.6259317779243097
25813,0.8159448203981556,-0.2265076322489177,-0.5061267577709748,0.6353013464294497,-0.2831843806833533,0.9490911634974987,-0.3974089691294543,0.8501746544298111,0.07225104841914917,0.9611967352992395,-0.11451495879381925
7912,-0.6040549482616775,-1.1616991415414477,0.5033400442542373,-0.4504201994746208,0.5156000674527407,0.09010080094923088,0.5005344604405263,-0.5911573925538794,-0.7390133375623179,-0.7828831816415266,0.0881968288333911
9722,-0.2985257514297676,1.281865769835808,0.0898307537694745,1.120623880773666,-0.7403503226983505,0.5195959822233648,-0.9960379221761086,0.040235815571155964,0.9090670686047564,-0.2988292170262204,-0.7932528816065135
5779,-0.3435776860648337,-1.5790157827848885,2.4828632321336426,-0.4554235245709528,-1.0869926303800514,-0.36935916041379546,-0.6967234456527814,-1.3452383804567658,0.1616817681336415,-1.6626285341890434,-1.247262992680727
19595,2.2784714890084943,0.014832112084637724,-1.045869411727381,2.2813953031227183,0.8220519626496074,-1.3382203832880057,-0.09809449260612817,-0.665967014369642,-0.23436856203053935,2.480434361759054,1.8093727577348533
39475,0.9380767611935131,0.20589274301537003,-1.6866387670358935,0.7803977742230818,0.4502906471648844,-0.13962917973228317,-2.6921532891416278,0.340471764458416,-0.2663081047857152,1.7173231756740432,0.9661537631237382
31709,-1.218701549108821,2.161750254385231,0.3815078440098156,-0.33034039716264973,-1.3984683271375222,1.398562864830896,-0.09809449260612817,-1.4649337753619853,1.6245128263206958,-1.22813300342235,-1.3352982512192952
3156,1.5870106751257502,-0.010307444616773834,1.2035251031302276,0.6603179719111106,-2.759918550061305,0.6993846627567231,0.10144849174275664,-0.35575644924028016,5.476421682594904,0.6569722554768841,-1.7618674663356744
4084,-0.7424002696631637,1.2667820358149602,0.697391331999869,-2.4767668634891304,-0.42385082438027516,1.4285276449197883,0.5005344604405263,1.1743496822981154,-0.17048947652018764,-1.0058406994705194,-0.7278020338718642
37622,0.923591035897872,0.11539033889028663,0.03741690079075746,1.7710561432968421,0.40005263155884,-0.6590187012730961,0.6003059526149687,-0.20613720560875512,-0.08105875680569531,0.7497695913410658,0.5462919305641326
24527,-1.0784956758344986,-0.07567029204044567,0.3737057819251971,-0.6155299276535808,0.7115283283163112,1.3885746048012653,-0.7964949378272239,1.6860474955179319,-0.6687463435009309,-1.1068423398197045,0.13334655308433585
14953,0.13923552493574454,0.44723248734892634,0.6893892170412862,2.0562456737877723,0.47038585340730144,0.19997166127517163,0.10144849174275664,0.8421949614361299,-0.017179671295343597,-0.2659011301066722,0.24290629568060715
40493,-0.7077142668910329,-1.0711967374163645,0.710794874555495,-0.08517746744237566,0.25436238630131386,0.4396899019863165,1.697792366533834,-0.6390355505159678,-0.5409881724802275,-0.9843321174422618,-0.21036855664262052
46415,-0.892440488551039,0.31147888116130035,0.5403498259376829,0.31508854026419447,-0.654945696168076,0.7593142229345097,-0.9960379221761086,0.09808858977534547,0.4171981101750484,-1.0439796284278402,-0.889592973522958
16071,0.7942826807358673,0.15058571827226372,1.3049519102302636,0.09994556112191336,-0.11739892918340922,0.060136020860338445,0.20121998391719903,-0.009637265639352372,-0.07467084825466005,-0.0605717800224883,-0.2384096359887223
23623,-1.8855764989576775,-1.4985692013403702,-0.6199568430568143,1.445840012035254,-0.0671609135773653,1.3286450446234785,0.001676999568314235,-1.043007508321085,-0.16410156796915237,-1.229463431176674,-0.5360007209747563
43669,-0.7851929627383599,-1.4734296446389576,1.3547650758474414,0.21001871324121948,1.7313600451189968,-2.2771168260733217,-0.7964949378272239,0.17788551971215924,-1.083960399318217,-1.4058559776042867,0.949425224055641
7830,0.6049050793937744,1.0405260255022517,-1.0452692531054872,1.9311625463794693,-0.4841364431075276,-1.4980325437621023,0.20121998391719903,-0.46148738140655804,0.7813088975840529,1.0839286956357368,-0.2793328592049082
324,-0.9773613918897036,-0.7393545889577251,0.7542063482058066,-1.0808391616124682,0.018243712952908418,0.36977208177889903,0.5005344604405263,-0.5023833079991745,-0.5473760810312627,-1.2333438454601227,-0.4748344044005376
41100,1.5367757745592165,1.0153864688008392,-0.7241843903923546,-0.1001874427313717,0.7065045267557069,-0.9486782421323952,1.8973353508827189,-0.6839213236054249,-0.40045418435745395,1.683397267938752,1.2975470337503565
5259,-0.9875944271902951,-0.9253873085481742,1.5184083267504584,-0.010127590997393647,-0.5594934665165933,-0.4492652406508438,0.001676999568314235,1.8805525122389133,-0.010791762744308334,-1.6654002586772216,-0.9672410063695741
10276,-0.5611293586241362,1.382423996641456,0.7069938699501681,-1.1458823878647857,-0.4539936337439016,-1.1983847428731709,-0.7964949378272239,-0.5362970032223205,0.1616817681336415,-0.8599371224128597,-0.7136639304047917
46682,-0.08217014793157197,0.06008331414717942,-1.2715290535594141,0.5202248692138116,0.726599732998124,0.23992470139369665,1.1989349056616219,0.6197610192372623,-0.46433326986780565,0.6361288873257911,0.8829728024287122
11563,0.09232303842784402,-0.48293111060332183,0.9410557324887137,0.20501538814488748,1.771550457603832,-0.22952351999896228,1.2987063978360645,0.047218046940627166,-0.9625901368485489,-0.4445110561248254,1.5950317660839062
21978,2.258537004656695,-0.955554776589869,-1.1170882348587674,-1.441078568548381,-0.08725611981978278,-0.7589013015694062,-1.9937528439205316,-2.243951303870126,-0.6112551665416144,2.5032733715416366,0.5315256818615742
26790,-0.4718228687280752,-0.3874007951379552,0.32749356803938173,-1.0858424867088001,0.10364833948318258,0.7992672630530347,0.20121998391719903,-1.0220608142126715,-0.5282123553781574,-0.5751147140077463,-0.20140484090817382
18328,0.5102827270039006,1.9505779780933696,0.5773596076211279,-0.8206662566031979,-1.036754614774008,-1.5379855838806256,-0.49718046130389665,2.1777960762535433,0.9282307942578621,0.10573168926815757,-0.9277731569167533
19046,-0.04655386922302466,-0.7946616137008314,1.4902008715214539,-2.8670262210030355,-0.02194669953192609,-0.5491478409471554,-0.09809449260612817,1.1713572974254847,-0.8859352342361269,-0.8647044885325244,-0.3938800238179079
4565,-1.9303626404680532,-1.2371178116456842,-0.7717969743959219,-0.33034039716264973,0.4352192424830707,-0.6390421812138346,-3.4903252265371667,-0.5293147718528494,-0.7006858862561067,-1.1826767218162393,-0.13265468066137356
30460,-0.24231050555769348,-0.17120060750581137,0.583761299587994,0.4551816429614936,-0.042041905774343566,0.9590794235271313,0.6003059526149687,-0.7577334837969775,-0.11299829956087118,-0.5256671491386611,-0.30906888793977305
33016,-0.5807980498512451,0.34164634920299514,-1.7050436314406339,0.6302980213331177,1.7464314498008104,-0.6190656611545712,0.8996204291382959,-1.1218069766336882,-0.7901166059705993,0.4604015547753417,2.1285362511635166
37072,-0.6150853629363388,1.6438753863361415,-1.0900810968735501,0.9655208027873698,1.6007412045432834,-0.898736941984241,0.5005344604405263,1.2950425388275464,-0.5218244468271221,0.09098611499105444,1.7054351317617378
32415,-1.1820220979015104,-1.1214758508191889,1.0010715946780842,1.1856671070259839,0.07350553011955703,0.13005384106775592,-1.3951238908738772,0.8731162717866454,-0.22159274492846884,-1.5408943946682911,-0.5304052174774182
11584,-1.7456364188080473,-0.1762285188460937,1.1397082363355302,0.9004775765350528,-0.26811297600154005,-1.5279973238509947,-1.9937528439205316,1.2970374620759664,0.12974222537846564,-2.0879219396549886,-0.9039058711049014
21840,0.3741966471622843,0.8394095718909547,1.1813192341201602,-0.05015419176805066,-1.1271830428648864,-0.26947656011748555,0.5005344604405263,1.940400209691524,0.9537824284620028,-0.342511594959896,-1.0598560458665403
9107,-0.33586968544880413,-0.020363267297338457,0.20306068043342018,0.9605174776910378,-0.18773215103187016,-0.09967613961375814,0.6003059526149687,0.654672176084619,0.11057849972535984,-0.3927352426856708,-0.3914624924190748
19156,-1.194913064449006,1.2567262131343955,0.18105486429731776,0.44017166767249755,-0.2530415713197269,-0.5591361009767862,0.001676999568314235,-1.6793880245671717,0.31499157335848554,-1.097196738600847,-0.6319245259106685
25676,1.0417360798228685,1.5483450708707758,-1.6478285094867673,0.12496218660357344,-0.6649932992892849,-0.898736941984241,-0.49718046130389665,-0.6530000132549102,0.66632654366542,1.7822923976769225,-0.29998559442087974
10530,0.2427619470027548,0.3315905265224305,1.8368925021020508,1.7960727687785023,1.0179802235131772,-0.9287017220731335,-0.19786598478056946,-1.237512525042068,-0.35573882450020755,-0.8154786616224932,0.5524768718756442
8995,-1.1328503698337382,1.4075635533428683,-1.4891865804328648,-2.1265341067458814,0.033315117634722086,0.4496781620159473,0.10144849174275664,0.29658345299316885,-0.3493509159491723,-0.11977581508995858,-0.12079574440817394
15484,0.33206843689881577,2.8405182853233577,0.9540591692964101,-0.8857094828555151,0.5557904799375756,-0.37934742044342806,-2.9914677656649546,1.2022786077760002,-0.1577136594181171,-0.2517099007272028,0.33322595224803864
34826,-0.7199407506268026,0.13550198425141588,-0.014796899313994617,-1.6812381731723225,0.2744575925437309,-0.3493826403545338,2.196649827406046,-1.7551951080071442,-0.6240309836436847,-0.5924102748139728,-0.058354948070190336
13250,-0.8931049713627666,2.22208519046862,0.22826734255295564,0.4151550421908366,-0.4590174353045059,1.598328065423516,-0.7964949378272239,-1.6903601024334836,0.6854902693185253,-0.8715783652632044,-0.7199489098574114
9493,-0.5184695621112854,0.3818696399252545,1.1783184410106922,-0.3753703230296388,-0.5745648711984065,-0.6490304412434653,-0.5969519534783391,-0.13332250704141324,0.2063971279908874,-1.0855554957505023,-0.8469298473042823
31396,-1.655266756413223,0.49248368941146803,0.9044460565531973,1.400810086168265,0.3447908143921923,-0.049734839465604065,0.001676999568314235,1.0915603674886716,-0.04911921405051946,-1.8821491136526955,-0.4560335908463129
5077,-0.13493008318266766,0.879632862613214,-0.7507914226296425,-0.3853769732223028,-1.17742105847093,0.030171240771444226,1.7975638587082763,0.19683729057215218,0.9346187028088974,0.3035219487444994,-0.9932075738886725
4324,-0.24031705712251386,-0.5985730714298167,-0.1024200581104761,-0.5504867014012629,1.4399795546039438,-0.9686547621916586,0.8996204291382959,-0.14329712328351435,-0.9881417710526895,-0.14372351466781125,1.3672825171734455
47934,-0.0029637967737573376,1.45281475540541,1.7216620466984596,-0.2002539446580147,0.48043345652850994,-1.3482086433176366,0.10144849174275664,0.13599213149533207,-0.23436856203053935,-0.9566148725604882,-0.009466136583008797
23933,-0.19406905342633937,2.574038984288389,1.9655265000612685,-0.4804401500526129,-0.02194669953192609,0.08011254091960007,-0.9960379221761086,0.5728803228993846,0.21917294509295795,-1.2511937511639855,-0.5096669546472796
44735,-0.10064277009757394,-0.30695421369343645,-1.1861064763765432,-0.20525726975434672,0.26943379098312664,1.3386333046531094,-0.29763747695501186,-0.9362791145305972,-0.43878163566366457,0.5733770449134532,0.33926273900467996
28077,-0.5724255664234894,-0.5935451600895345,-0.6663691098165946,0.5452414946954717,0.05843412543774337,-0.339394380324903,1.697792366533834,-0.8425177218548418,-0.23436856203053935,-0.10824544121914087,-0.09428614183890342
31313,-0.13306953130983326,-0.9756664219509982,0.6871886354276763,-2.4717635383927976,0.5758856861799935,-0.6789952213323578,1.5980208743593916,-2.536207559763705,-1.0711845822161468,-0.49185211038289633,0.258355234163476
42146,0.5219776244902894,0.2310322997167825,1.1377077075958841,0.7103512228744318,-0.3032795869257708,-0.2395117800285931,-0.49718046130389665,-1.5537078599166902,0.20000921943985261,-0.1950558521888572,-0.43366944972785537
10657,-2.1602736933254705,-2.1521976755770846,-0.4759187738023252,0.31008521516786247,0.24431478318010535,-1.3382203832880057,-0.29763747695501186,-0.3487742178708089,-0.6623584349498959,-1.5384552771186941,-0.40748186968597444
8367,0.17817421770292508,-0.467847376582474,0.08342906180260844,0.8504443255717317,-0.4489698321832974,0.5895138024307822,-1.095809414350551,0.07714189566693189,0.19362131088881734,0.1024056198823439,-0.48018951170920077
19170,-1.1114540232961403,2.38800626469794,-0.3514858861963636,0.6803312722964387,0.9124803907404859,2.057788026786544,-1.095809414350551,1.866588049499971,-0.1577136594181171,-0.7324377959566972,0.4860639876403014
38241,-0.22330629714231068,-1.8052717930975974,0.08162858593692725,0.8654543008607277,0.7165521298769154,-0.4992065407989996,1.8973353508827189,-0.07546973283722304,-0.707073794807142,-0.2315317464532718,0.5059753264349155
46583,-0.9328410435040198,-1.704713566291949,-0.3134758401430955,0.33009851555319053,-1.4487063427435656,1.0489737637938104,0.4007629682660839,-0.29491129016346,0.749369354828877,-0.6044949935824281,-1.2819355327204918
13848,0.26880967322243965,0.12041825023056894,-0.8394148457959458,0.09994556112191336,0.7065045267557069,-0.8587839018657161,0.10144849174275664,-0.07646719446143371,-0.5154365382760868,0.6894568664783243,0.8812494375022745
31421,-0.9312462847558758,-0.8901919291661972,-0.6325601741165826,-1.2009189639244386,-0.47911264154692335,-1.9075512049769747,-0.5969519534783391,0.33747937958578533,-0.3237992817450317,-0.4263285434823822,-0.6293426924026074
3728,1.4478679743501925,0.5779581821962692,1.7162606191014165,0.6302980213331177,0.9074565891798817,0.36977208177889903,1.7975638587082763,1.148415680068652,-0.44516954421469984,0.25673523938406406,0.9313862426481182
15470,0.5750033528660755,2.770127526559403,1.3019511171207945,-0.9407460589151682,1.3545749280736694,0.00020646068255178235,-0.29763747695501186,-1.4779007764767178,-0.5409881724802275,-0.24184256154929254,1.2107168728661755
3933,1.0212700092216884,0.9550515327174505,0.99607027282897,1.4658533124205821,-0.011899096410717576,2.007846726638388,0.20121998391719903,0.07414951079430197,0.2766641220522744,0.299974141399633,-0.035300411633444884
38583,-2.010632164124631,-0.12594940544326969,-1.7178470153743663,-1.4360752434520487,0.12876734728620476,0.8691850832604504,0.8996204291382959,0.47512908372678936,-0.5601518981333332,-0.7253421812669625,-0.2283353595405784
36983,-0.27859126707796833,-0.020363267297338457,-1.0790781888054992,0.6252946962367857,-0.7503979258195591,1.3885746048012653,-2.5923817969671856,-0.43355845592867326,0.5002409213385054,0.36560857727967283,-0.6673456798496203
28076,2.531506543713999,-0.15611687348496445,-0.9532449310817853,0.37012511632384754,-0.2781605791227486,0.020182980741813412,-2.093524336094974,1.3329460805475322,0.02753568856190279,2.640196561257601,0.3310004936176684
46580,-0.8996169029176877,-2.338230395167534,0.721597729749582,-2.0564875553972315,0.17900536289224822,0.5695372823715207,-0.3974089691294543,-0.11536819780563028,-1.0967362164202876,-1.1504138487738549,-0.3265346826695392
48736,-0.8768915907566361,-0.40248452915880306,0.3096888622565354,-0.43040689908929186,-0.2128511588348919,0.4596664220455799,0.10144849174275664,-1.1627029032263054,-0.22798065347950408,-0.9031760244284274,-0.5506574781889876
46230,0.5866982503524644,0.014832112084637724,-0.36749011611352933,1.005547403558027,0.16393395821043547,0.15003036112701756,-0.09809449260612817,-0.15726158602245674,-0.10022248245880065,0.6931155428027189,0.26663581872457087
10307,0.5080234854440305,-0.9605826879301512,-0.15463385821522818,0.8554476506680637,-1.785301047304058,-1.5479738439102582,-1.1955809065249936,0.7344691060214321,1.6947798203820823,0.5095165127058465,-1.3444846994852022
10511,-2.186985902356883,-1.0460571807149524,2.234797668417578,-0.11019409292403663,-0.3133271900469793,-0.4892182807693688,0.5005344604405263,1.653131261918995,-0.22798065347950408,-3.0630146145958093,-1.180337656220549
