case_ref,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
11154,-1.1157067132911913,0.3265626151821482,-0.09601836614360947,-0.5855099770755879,-1.2778970896830173,-0.26947656011748555,1.0991634134871806,-0.6051218552928218,0.8515758916454399,-0.8775652901576685,-1.2268707778443113
22312,-1.402896184519446,-0.010307444616773834,-1.4395734676896517,0.2650552893008725,0.24431478318010535,-0.019770059376709847,-0.19786598478056946,-0.1383098151624638,-0.2854718304388206,-0.3725570884117398,-0.010070594951444977
27473,0.8765456528276262,-0.7996895250411137,-0.12102497538918053,0.8154210498974067,0.4101002346800494,0.07012428088996926,0.30099147609164145,-1.0569719710600276,-0.413230001459524,0.7983302043739343,0.575585156573443
41742,-0.18649394937265498,-1.116447939478906,0.038217112286615576,-0.3053237716809888,-1.7049202223343884,-1.9275277250362364,-0.3974089691294543,-0.5831776995601983,1.1070922336868467,-0.17676247056688515,-1.3680099844134892
16717,-0.3223142360895809,0.08522287084859187,0.6341746238270655,0.8254277000900707,0.17398156133164397,1.6982106657198257,1.0991634134871806,-0.26997474955820583,-0.12577411666294125,-0.6203492576548024,-0.15568696419351255
40511,-0.00867834895460579,-0.15611687348496445,-0.6231576890402473,0.6853345973927717,-0.001851493289508614,0.12006558103812333,1.1989349056616219,-0.780675101153811,-0.08744666535673012,0.3381130703569538,-0.014077252032976734
32301,-0.7761559964988767,-0.0002516219362092109,0.7994182977217988,-0.22527057013967478,-0.016922897971321835,0.030171240771444226,-0.09809449260612817,-1.2564642959020609,-0.22798065347950408,-1.0905445998292214,-0.457761484584138
3592,-1.1953117541360432,-1.2723131910276613,-0.32988017580818996,0.7954077495120777,0.24431478318010535,0.5395725022826264,-0.19786598478056946,0.2546900647763417,-0.413230001459524,-0.8143699718272226,-0.16066815389183126
35122,0.6031774240832852,-1.3980109745347218,-1.174703462560563,-0.1702339940800217,0.9476470016647166,-1.557962103939889,-0.8962664300016663,-0.3258326005139754,-0.8923231427871618,1.1542196286559168,1.3940864961090436
49485,-0.7647268921371783,-0.8952198405064794,1.3949757035143195,0.6152880460441217,1.5404555858160316,-1.3881616834361616,0.700077444789411,0.4721366988541587,-0.8987110513381972,-1.4110668196420593,0.756198569779891
25315,1.5440850854882089,0.8695770399326495,-0.0896166741767434,-0.5805066519792559,-0.6448980930468674,0.6893964027270922,0.700077444789411,0.7424487990151133,0.3277673904605561,1.3378186587527892,-0.37485048673740645
29478,0.7101591567712738,0.3617579945641253,-1.164100660240441,0.4952082437321506,0.9476470016647166,-0.0697113595248657,0.20121998391719903,-0.8884009565685096,-0.5154365382760868,1.2375931012602936,1.432663601000832
20885,-0.3374644441969481,0.15561362961254602,-1.8184736109785442,-0.35535702264430985,-1.1573258522285124,0.509607722193734,2.196649827406046,2.736374585811236,0.7238177206247365,0.7262653676813211,-0.9145645583003914
16650,-1.7298217278889525,1.3773960853011735,-0.6687697443041689,-0.2552905207176677,0.3447908143921923,1.1089033239715953,-1.594666875222762,0.7773599558624685,-0.1832652936222577,-1.0724729561663047,-0.16687329985293822
45734,-0.28178078457425637,0.507567423432315,-0.4811201485254038,-1.4460818936447128,-1.4587539458647745,-0.149617439761914,-0.6967234456527814,-0.761723330293818,0.889903342951651,0.03156034196452891,-1.2091365641696696
44684,-1.3034895558851403,1.181307543030159,-0.42050412771413953,-0.29031379639199273,2.248811605861247,0.09010080094923088,-0.3974089691294543,0.654672176084619,-0.9434264111954433,-0.8543936734365049,1.9037673873495269
45534,1.5330546708135477,0.17069736363339297,-1.7180470682483309,1.285733608952626,1.490217570209988,1.2287624443271685,-0.09809449260612817,2.690491351097569,-0.636806800745755,2.231090026802612,2.7810702671215286
39639,0.04766979347981353,-0.6890754755549002,0.48773592008500094,-0.2803071461993287,0.14383875196801754,0.6893964027270922,0.7998489369638535,-0.2041422823603352,-0.4579453613167704,-0.23053392563752756,-0.05490404172155525
46353,-1.7338086247593132,-0.7594662343188543,-0.25526045381940615,-1.0007859600711542,1.1033848500434513,0.9490911634974987,-0.5969519534783391,-1.1916292903284003,-0.9753659539506192,-1.304965206234628,0.3976005918820559
15862,0.9324951055750084,0.6785164090019171,0.6243720330028014,0.1850020877595594,0.6914331220738932,-1.8076686046806647,0.4007629682660839,-0.5602360822033647,-0.4068420929084887,0.4319082270368772,0.7559467807212388
49749,-1.553999575906083,-0.7494104116382897,-0.7575932203444379,0.7854010993194137,1.9624549169067982,0.30984252160111414,-1.9937528439205316,0.4601671593636363,-0.9753659539506192,-0.876567469341923,1.5435524981846955
48294,1.4369704562378751,0.7589629904464359,1.1531117788911556,-1.0057892851674861,-0.830778750789229,-1.1983847428731709,-1.1955809065249936,1.1364461405781294,0.372482750317802,0.5597401604316213,-0.6933108339545171
8273,-0.6601372975714048,-0.47790319926303865,0.7750118470981215,-0.865696182470187,0.6010046939830148,-0.39932394050268966,-0.7964949378272239,-0.45450515003708686,-0.7262375204602476,-0.9802299651997591,0.08720197705391929
23805,-0.36417665322835896,0.2310322997167825,-0.911233827549226,0.4301650174798326,-0.41882702281967094,-0.8487956418360852,-0.3974089691294543,-1.1577155951052542,0.22556085364399323,0.20118988064098844,-0.43103368507413664
29121,1.5753157776393614,0.3969533739461014,-0.6453635580503146,-0.43040689908929186,0.7818615501647725,0.8591968232308196,-1.6944383673972043,0.07913681891535253,-0.5920914408885091,1.671866894067933,1.3974210661451776
30648,0.8944866887442443,-0.7242708549368773,-0.49732443131653387,-0.99077930987849,-2.277633600243286,1.4584924250086826,-1.295352398699436,0.18486775108163045,2.1930366873628264,1.0218420671005621,-1.5579323847717292
25358,0.4455621011417257,-1.0711967374163645,-0.9990570392196719,0.10494888621824539,-0.1827083494712659,1.7581402258976124,-1.6944383673972043,3.0665343834248016,-0.2726960133367505,0.9253860549119869,-0.023596551171419233
32582,1.7468852396271812,0.30645096982101805,0.43552211998024887,0.1099522113145774,-0.9111595757588988,-0.8787604219249794,0.5005344604405263,1.2302075332538849,0.6152232752571388,1.2159736502525105,-0.6377367099831158
23231,-1.553999575906083,1.146112163648182,-0.6809729696160078,1.340770185012279,0.36488602063461023,-0.1596056997915448,0.8996204291382959,1.6421591840526835,0.04031150566397332,-0.9190302885008017,-0.09498472881085476
7629,-0.13904987661537363,-0.06058655801959784,-1.846881119081513,0.004882384291602399,-0.6850885055317024,-1.518009063821364,0.7998489369638535,-0.7278096350706728,0.28943993915434496,0.9075361492081254,-0.502124701981706
42794,0.20528511642137307,-0.8449407271036554,-0.30907467691587504,-0.39538362341496686,1.2139084843767476,-0.9586665021620278,0.7998489369638535,-1.3771571524314912,-0.930650594093373,0.3425478295380374,1.3468758347984808
24292,0.4975246570187486,-0.40248452915880306,-0.4417097323543838,-1.2759688403694207,0.972766009467738,0.599502062460413,0.700077444789411,1.430697319720129,-0.9178747769913027,0.6598548489445886,1.1970762857851858
24863,1.1427374672053183,0.9449957100368859,-0.22545257559868526,-0.945749384011501,0.646218908028454,-1.8576099048288188,-1.295352398699436,0.23474083229213877,-0.5282123553781574,1.078274377679855,0.9678379719834992
33976,-1.5458928856030192,1.6287916523152945,0.1026341377032066,0.5152215441174787,-1.8556342691525194,-1.1584317027546476,0.7998489369638535,1.4277049348474984,2.627414468833218,-1.3465410735572894,-1.5454876050174604
1664,-0.6829955062948017,0.27125559043904096,-0.5487380199254278,0.40514839199817254,-0.6348504899256585,-1.8775864248880823,-0.49718046130389665,-0.25601028681926347,0.4108102016240131,-0.2656793921476182,-0.7096347576534179
16211,0.7625204023353339,0.7539350791061536,-0.7321865053509374,0.11495553641090941,-1.3733493193345003,-0.0697113595248657,0.6003059526149687,0.2028220603174134,1.3051173987689373,1.0419093523949674,-1.0255014234882103
25671,-0.4368710728312539,-2.187393054959061,-0.03600250395423892,0.2150220383375515,-0.6147552836832414,1.0389855037641778,-0.3974089691294543,-0.41360922344446965,-0.2024290192753635,-0.3445072365913845,-0.7118288956662234
9274,-0.9033380066633565,0.7740467244672828,-1.3585520537340015,1.1306305309663298,0.7316235345587282,2.1876354071717463,-1.095809414350551,1.1534029881897025,-0.2535322876836447,-0.0007025310778560413,0.6194307940402631
10717,-1.8696289114762377,-1.0611409147357997,-0.773597450261603,0.6553146468147787,0.06848172855895278,-2.3170698661918467,0.30099147609164145,-1.898829581893408,-0.31102346464296116,-1.1310117773566117,-0.40550178386018026
19788,0.8718942731455394,-0.6840475642146179,1.268942392916641,-1.3059887909474133,1.7112648388765799,0.7892790030234021,-1.295352398699436,0.2098042916868846,-1.1797790275837448,0.02413212033621384,1.8100078983064387
25604,0.2264156698342792,-0.3823728837976729,-0.4877218933662348,-0.905722783240844,-0.830778750789229,-0.18957047988043724,2.3961928117549296,-1.742228106892412,0.12335431682743037,0.45918199600054355,-0.7124703133839677
2220,-0.35673444573702134,-0.1360052281238343,0.28168145990149573,-0.4554235245709528,1.6861458310735578,-1.8076686046806647,-0.7964949378272239,-1.4260327720177894,-0.9817538625016544,-0.45371318142557554,1.485204861453986
46747,1.294638237966028,0.7589629904464359,-1.0624738002664398,-1.3660286921033988,-0.05208950889555253,0.9990324636456546,1.697792366533834,0.28062406700580655,-0.2790839218877853,1.6688734316207017,0.3301510337319317
4746,0.11996552339567133,-0.3723170611171083,1.7466686559440305,0.5752614452734647,-0.62480288680445,0.739337702875248,0.5005344604405263,-0.5093655393686457,0.2958278477053802,-0.8679196889388103,-0.8322465325128034
40057,0.5327422460402618,-1.7348810343336438,-0.16463650191345658,1.210683732507644,0.6763617173920804,0.2798777415122199,1.0991634134871806,-0.7856624092748623,-0.6240309836436847,0.5356815918742417,0.7814812670721358
35187,0.21445497922319995,0.0952786935291565,-0.416303017360884,-1.726268099039312,0.4854572580891151,-0.808842601717562,-0.3974089691294543,-1.447976927750413,-0.7326254290112826,0.40962356215193074,0.514812180374929
24312,-1.1794970632169484,-2.252755902382733,0.7458041274992944,0.8154210498974067,-1.3381827084102698,0.11007732100849252,-0.5969519534783391,-0.0565179619772301,0.5960595496040331,-1.3973190661806991,-1.3288785066771462
9591,0.21977084171701278,0.7639909017867182,1.0888948063485295,-1.6362082473053334,1.530407982694822,-0.09967613961375814,1.7975638587082763,0.8332178068182381,-0.9753659539506192,-0.42011988062886413,1.3188778505801482
9720,0.23319339451389082,1.5332613368499288,-0.3346814447833398,-0.5554900264975949,-1.6496584051677403,-0.25948830008785473,1.4982493821849492,-0.3278275237623954,1.7969863571986457,0.38002154461819626,-1.280712593884696
34071,0.6437108755986097,-0.25164718895033017,1.655244492542223,-0.7005864542912269,-0.40877941969846243,-0.7489130415397753,0.10144849174275664,-0.948248654021119,-0.12577411666294125,-0.3803179169786371,-0.5645681615504577
33533,-0.22423657307872866,0.7036559657033296,-1.1795047315357123,0.06492228544758837,0.1237435457256005,0.48963120213447237,0.9993919213127382,0.7344691060214321,-0.11938620811190599,0.46661021762885985,0.151084270785946
16456,-1.0523150530524685,-1.101364205458059,-1.4533771159932067,0.2450419889155445,-0.32337479316818823,-0.30942960023601057,-0.19786598478056946,1.4147379337327652,-0.1577136594181171,-0.072434760831887,-0.4187698695303397
37381,0.908706620915195,-0.06058655801959784,-0.28446817341823327,-0.2402805454286717,-1.353254113092083,-0.6290539211842038,-0.3974089691294543,1.3060146166938582,0.9410066113599322,0.9157404536931307,-1.028002979221298
21209,1.2792222367339703,1.925438421391957,0.35730144626010263,1.0605839796176808,-1.785301047304058,1.1388681040604896,0.7998489369638535,-0.5372944648465305,2.7551726398539214,0.8691754822917493,-1.3108765432155771
34462,-0.3789281716486906,0.31147888116130035,-0.7357874570822999,-0.8957161330481791,-0.6599694977286806,0.24991296142332747,-0.3974089691294543,-0.6350457040191273,0.1425180424805357,0.09165132886821642,-0.6525938707273893
13311,1.4099924540817739,0.4623162213697733,-0.6411624476970585,-1.1859089886354426,0.018243712952908418,0.4396899019863165,-1.295352398699436,-0.7657131767906586,-0.342963007398137,1.5316176349661554,0.37026545199451477
48208,3.0095354784701454,-0.005279533276491523,-1.2335190075061462,0.2150220383375515,-1.699896420773784,-0.8887486819546102,0.10144849174275664,-0.45350768841287686,1.6372886434227663,3.194319720934033,-1.025831283251515
5715,0.32063933253711735,0.30645096982101805,-0.9378408597865139,0.4301650174798326,0.37493362375581873,-0.11965265967301977,0.001676999568314235,0.19683729057215218,-0.2663081047857152,0.7872433064212246,0.5314058058385855
47894,0.4636360336206905,-1.3778993291735921,0.5953643662779392,1.9261592212831373,-0.6348504899256585,0.9790559435863929,-1.4948953830483196,0.18686267433005038,0.3852585674198725,0.056838469296708036,-0.6403924151548152
35428,0.1143838677771681,1.1360563409676172,1.036280900495848,-0.12020074311670066,1.244051293740374,0.5795255424011515,0.30099147609164145,-0.25501282519505347,-0.6112551665416144,-0.47888043977822575,0.9583026430620781
24198,0.22548539389786273,1.7293498791209425,1.8751026010292837,-0.715596429580223,0.8421471688920246,0.7293494428456172,-0.6967234456527814,0.5529310904151811,-0.4515574527657351,-0.8510676040506912,0.3641069485969628
35179,-0.46584252342253485,0.21594856569593465,-1.070675968098987,-1.616194946920005,-0.18773215103187016,0.9590794235271313,-0.3974089691294543,-0.7557385605485568,-0.35573882450020755,0.20473768798585612,-0.22701925114182422
35132,0.9556191074230956,0.7237676110644589,-0.5635419325988061,-0.1752373191763537,-1.1573258522285124,0.2599012214529583,0.30099147609164145,1.6740779560274095,0.9218428857068269,1.1095394299064956,-0.8557449924739392
48882,0.7552110914063415,-1.0209176240135402,-0.8252110917444619,-0.07517081724971163,-0.19777975415307913,-1.937515985065867,0.4007629682660839,-1.4170556173998976,-0.2918597389898558,1.0873656340010773,0.0055383798047122885
16601,-1.374190527052854,-0.005279533276491523,-0.9134344091628366,0.4301650174798326,-0.43389842750148416,1.4385159049494192,0.6003059526149687,1.4656084765674842,0.1872334023377821,-0.6401948049901524,-0.6465865980773188
36852,0.4332027208436108,1.538289248190211,0.19665898846655414,-0.5654966766902589,0.8220519626496074,1.1288798440308587,-1.095809414350551,0.762398031499317,-0.44516954421469984,0.2524113491825074,0.8299727605485845
3971,-1.2777076227901458,1.7243219677806603,0.9624613900029223,-0.4554235245709528,0.6612903127102677,0.6993846627567231,-0.5969519534783391,0.5479437822941305,-0.3237992817450317,-1.5993223468790705,-0.11328891843484196
18243,-1.0620165021036778,1.166223809009312,-1.2133136672357243,0.5052148939248147,0.018243712952908418,0.00020646068255178235,0.30099147609164145,1.9653367502967782,0.11696640827639511,-0.213570971769882,-0.16314474246053642
19216,0.3017680206840813,0.4773999553906202,1.0944962868195374,-0.8606928573738549,0.2945527987861488,-0.7788778216286677,0.6003059526149687,2.0531133732272724,-0.42600581856159453,-0.354818051687404,0.04242739232421712
33338,0.1018915909167065,-0.40248452915880306,0.6065673272199551,1.455846662227918,0.8069805579677938,0.7193611828159864,-1.4948953830483196,-0.09442150369721669,-0.42600581856159453,-0.25115555582956905,0.592622090743391
23193,0.23904084325708597,-0.41756826317965,-1.4659804470529745,-0.7756363307362081,-0.24299396819851835,-0.7189482614508829,0.4007629682660839,-1.5586951680377414,-0.2790839218877853,1.0118638589431235,-0.060970563149907286
24554,0.3240946431580958,-1.6695181869099724,1.0784920569023717,-0.5905133021719199,-0.2128511588348919,0.24991296142332747,1.3984778900105068,-0.5333046183496899,-0.5154365382760868,-0.32732254476468364,-0.39423772135068774
