,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
21215,0.6389017184538691,0.6697195191757298,0.5042581233841942,0.38632045598480047,0.687995124923827,0.5930372148859544,0.35714285714285704,0.3899232022341169,0.013914443422263115,0.5841845697406602,0.5083923875112379
2108,0.4450301804456195,0.31196336576989125,0.44421351447255025,0.4388853704876504,0.4156002437538086,0.4849939975990396,0.49999999999999994,0.5595764486851292,0.02230910763569458,0.45660971515569504,0.16355584151012173
37143,0.3238146809154471,0.3697767601602748,0.60366502762711,0.3666877770740976,0.30225472273004267,0.2557022809123648,0.5714285714285714,0.39166860600418896,0.03530358785648574,0.275709508256451,0.06641773342201797
10153,0.7815540938699453,0.6880366342301087,0.293328940031429,0.8207726409119696,0.46556977452772697,0.3925570228091235,0.6190476190476191,0.6688387246916454,0.04001839926402945,0.8090280940545745,0.30609264254962304
4737,0.5429613467327078,0.6811677160847167,0.5783444010746692,0.39392020265991123,0.3382084095063985,0.43577430972388953,0.5119047619047619,0.520363043984175,0.043813247470101194,0.4677614542804721,0.11273369478079479
15858,0.5333577537466753,0.5231825987406984,0.36967100927662594,0.6605446485117163,0.4783668494820232,0.5342136854741897,0.6190476190476191,0.36013497789155224,0.02943882244710212,0.5670470663248708,0.24771928791725556
32867,0.5439010017678255,0.6771608471665713,0.5906878896943276,0.5370487650411654,0.521633150517977,0.44057623049219696,0.6071428571428572,0.47730975098906214,0.027023919043238278,0.46219209098361724,0.2541396960998722
15880,0.6785901989201929,0.5970234688036634,0.6551680437978404,0.4249525015832806,0.4954296160877513,0.5978391356542616,0.6190476190476191,0.4997672794973237,0.024034038638454467,0.5391351871852595,0.2556497091706682
28951,0.5593336412428928,0.7979393245563824,0.16061742789070815,0.583913869537682,0.5088360755636807,0.5462184873949578,0.3452380952380953,0.42227135210612066,0.032543698252069916,0.6955978607398925,0.32328340607481315
22504,0.4322094634410486,0.5958786491127648,0.4916104830942364,0.6586447118429386,0.48933577087141983,0.602641056422569,0.4880952380952381,0.44019083081219457,0.030588776448942045,0.4218011945503519,0.2119158642690106
45305,0.47888961442290856,0.4235832856325129,0.4494347848126932,0.43255224825839145,0.40036563071297987,0.5342136854741897,0.5119047619047619,0.5940190830812194,0.027368905243790254,0.48159377480513743,0.1578946177652066
46148,0.3598719520935195,0.5729822552947911,0.5944137476554976,0.4376187460417986,0.6435100548446071,0.20648259303721472,0.7261904761904763,0.5460786595299046,0.014834406623735055,0.3099194524326927,0.29761797314179433
30424,0.34345187851375225,0.477389811104751,0.6561311907537891,0.6833438885370487,0.4619134673979281,0.5978391356542616,0.5595238095238095,0.49104026064696304,0.03024379024839007,0.2648180197530222,0.14457610614929
28935,0.5847043271910685,0.5958786491127648,0.498504587621027,0.36985433818872704,0.34125533211456427,0.46218487394957974,0.369047619047619,0.5274610193158017,0.03898344066237351,0.542856771070541,0.1268874315306082
41333,0.4120148433642835,0.4567830566685747,0.6124854260657981,0.5807473084230526,0.6441194393662402,0.3997599039615847,0.6071428571428572,0.464975564347219,0.015064397424103041,0.34324454449635,0.31632551659973585
33760,0.31777859179155576,0.5563823697767603,0.7776144370659501,0.5978467384420519,0.5575868372943328,0.43457382953181267,0.5476190476190477,0.4972073539678846,0.022654093836246555,0.18147275826621032,0.17281092980070575
9643,0.4242781378903947,0.5518030910131655,0.6056673594565823,0.526282457251425,0.3577087141986593,0.4369747899159664,0.39285714285714285,0.3763090528275541,0.04036338546458142,0.35676456427539716,0.10546780613981557
23981,0.4765165873003233,0.5111619919862621,0.3650326963045572,0.6789107029765674,0.48141377209018893,0.5786314525810323,0.46428571428571425,0.441354433325576,0.02932382704691813,0.5229866361305938,0.23698870070193975
21900,0.47271018809027054,0.4882655981682885,0.5536574238353525,0.47371754274857514,0.30834856794637416,0.3205282112845138,0.5238095238095237,0.6339306492902025,0.0439282428702852,0.4230373850017568,0.0888268409766993
46876,0.6174648425679657,0.6399542072123641,0.4686723779591423,0.5541481950601647,0.525898842169409,0.5822328931572629,0.3095238095238095,0.3481498720037235,0.026103955841766332,0.5849392965425706,0.30346415460158105
41327,0.4295656882574973,0.6462507155123067,0.5904597759416029,0.5338822039265358,0.5594149908592322,0.39735894357743096,0.4166666666666667,0.4094717244589249,0.023344066237350507,0.36889224323023073,0.2518048832302852
21266,0.5534090366146937,0.6136233543216943,0.5545952248187763,0.4509183027232425,0.40463132236441196,0.7142857142857142,0.5238095238095237,0.35361880381661626,0.033923643054277836,0.48849041627086887,0.16263840978125815
14152,0.5600981063562088,0.5283342873497424,0.5771277943934708,0.5161494616846105,0.47714808043875684,0.6350540216086435,0.5357142857142856,0.3197579706772167,0.025873965041398352,0.48238753920025,0.2205466615664575
17658,0.5616429629393681,0.569547796222095,0.41554721954681395,0.45281823939202026,0.3601462522851919,0.4489795918367345,0.49999999999999994,0.6267163137072376,0.038178472861085555,0.5666046402685787,0.14466388164029553
8614,0.4270652502826927,0.6548368631940469,0.5851371217113601,0.32045598480050663,0.5295551492992079,0.5870348139255701,0.6190476190476191,0.3989993018384921,0.02058417663293469,0.36958190737680374,0.22692205240848815
35331,0.30102406472471277,0.53921007441328,0.5068941045267907,0.4477517416086131,0.4881170018281536,0.32172869147659067,0.46428571428571425,0.43192925296718643,0.0235740570377185,0.3067704199143775,0.1740610879937145
44992,0.44749876570736913,0.5638236977676016,0.5901556242713033,0.4882837238758708,0.279098110907983,0.48139255702280925,0.13095238095238093,0.26425413078892246,0.05404783808647656,0.38370050358495233,0.06940792895814352
47228,0.4492665912819124,0.5855752718946766,0.48347442591372225,0.42178594046865103,0.364411943936624,0.5438175270108043,0.4880952380952381,0.31847800791249714,0.03714351425942963,0.43991463779619777,0.12454456428097133
49588,0.45420376180541167,0.4384659416141958,0.4908501039184874,0.6497783407219759,0.376599634369287,0.4573829531812723,0.4166666666666667,0.6283453572259716,0.03760349586016559,0.4401618758864787,0.13255002377071065
6025,0.36657694819156206,0.6594161419576416,0.42773863233132253,0.40721975934135535,0.4838513101767215,0.42496998799519803,0.6428571428571428,0.6144984873167326,0.02633394664213432,0.4009681323114158,0.20084345568921855
27480,0.39565847521062614,0.6926159129937035,0.37991078217671215,0.11906269791006971,0.5063985374771481,0.6362545018007202,0.7023809523809523,0.3559460088433791,0.018169273229070842,0.44928366016473875,0.23569774154066112
46248,0.34689197152367457,0.5197481396680023,0.3775536067318903,0.7460417986067132,0.32663010359536865,0.5954381752701081,0.6190476190476191,0.381894344891785,0.05243790248390065,0.41064945542557485,0.09704109071803974
6597,0.5317332653808787,0.5815684029765312,0.5531758503573782,0.3027232425585814,0.4722730042656917,0.2665066026410563,0.4761904761904762,0.6723295322317896,0.022194112235510582,0.47150906322788844,0.21299926230958782
39315,0.3625316536335982,0.6886090440755581,0.4178790490191109,0.5807473084230526,0.52224253503961,0.49699879951980774,0.2738095238095238,0.4508959739353037,0.028288868445262193,0.40272482400551723,0.2330373266293078
6804,0.27168771600121044,0.6119061247853463,0.3460992548284078,0.48765041165294487,0.43875685557586835,0.5174069627851139,0.7380952380952381,0.39865022108447756,0.031278748850046,0.3653528347798931,0.1573967051865454
16185,0.6719648346047872,0.4842587292501431,0.5270188067116135,0.6599113362887904,0.4722730042656917,0.48619447779111646,0.369047619047619,0.5166395159413545,0.028863845446182156,0.5995133313380785,0.25150747278580254
33935,0.6707862842217586,0.6342301087578707,0.386627464895828,0.3109563014566181,0.5594149908592322,0.575030012004802,0.5952380952380951,0.3866651151966488,0.017939282428702855,0.6706268136215177,0.3772257384686306
19918,0.5692716877160012,0.3325701202060675,0.453312718609013,0.44331855604813175,0.5027422303473492,0.5846338535414166,0.39285714285714285,0.4060972771701188,0.016559337626494943,0.5534489713594193,0.2677555529719437
30181,0.46971603306311616,0.5752718946765885,0.571830486135753,0.6079797340088664,0.5636806825106643,0.49459783913565425,0.3809523809523809,0.11007679776588317,0.022999080036798538,0.4112610443857435,0.27337375678176046
33609,0.6711685167784164,0.38923869490555235,0.5349267501394028,0.4787840405319823,0.4582571602681292,0.4153661464585834,0.5952380952380951,0.6632534326274144,0.02230910763569458,0.5948027950916732,0.23615117021386167
41536,0.531701412667824,0.48769318832283914,0.37420793835859484,0.6960101329955669,0.4710542352224254,0.2965186074429771,0.4166666666666667,0.6480102397021177,0.030013799448022082,0.5633645200327916,0.23945104892706173
15575,0.21003678988357832,0.59129937034917,0.3094236325847823,0.5041165294490183,0.5722120658135283,0.4765906362545018,0.22619047619047622,0.3231324179660229,0.020469181232750693,0.333810459472472,0.24775491809739172
29787,0.43716256032107526,0.4350314825414997,0.5664064480154103,0.6979100696643445,0.37903717245581964,0.32773109243697474,0.4404761904761904,0.40877356295089595,0.03875344986200552,0.38744811253236866,0.12370854234780478
27573,0.48336492060711256,0.6319404693760732,0.2983727885638972,0.51931602279924,0.4247410115783059,0.5306122448979593,0.5357142857142856,0.5321154293693274,0.03438362465501381,0.5628049811968925,0.19656447692998533
23719,0.6892927105066172,0.4567830566685747,0.41983068890353326,0.5269157694743509,0.2376599634369287,0.37815126050420145,0.46428571428571425,0.6144984873167326,0.06106255749770011,0.6687009590235395,0.07550966445144586
5733,0.48457532370319634,0.5993131081854608,0.5049678106148933,0.7973400886637112,0.7781840341255333,0.5042016806722689,0.5952380952380951,0.600186176402141,0.01598436062557498,0.4577287928274928,0.5460407672625862
16734,0.5066014747806143,0.5248998282770464,0.380012166066812,0.364154528182394,0.42656916514320536,0.29771908763505395,0.4880952380952381,0.5269955783104492,0.026103955841766332,0.5398769014561023,0.192484840929844
45845,0.29619837869690546,0.427017744705209,0.4800527196228519,0.5636478784040533,0.3290676416819013,0.5282112845138054,0.2738095238095238,0.4591575517803118,0.04116835326586937,0.31660789340134554,0.08407115794605609
24023,0.63778687349695,0.5552375500858614,0.39430729457089264,0.5509816339455351,0.42169408897014016,0.49219687875150053,0.4761904761904762,0.46788457063067257,0.03311867525298989,0.6397220523364,0.21256719548775768
24141,0.5367182149739603,0.6880366342301087,0.4742738378871597,0.4800506649778341,0.38513101767215113,0.2941176470588234,0.6666666666666665,0.46055387479636967,0.04001839926402945,0.5160899946648622,0.15379752287401527
15617,0.6807721097644491,0.5306239267315398,0.5838444771125868,0.2704243191893604,0.4765386959171238,0.5510204081632653,0.4404761904761904,0.3683965557365604,0.019549218031278754,0.5775351663652099,0.2491276111395445
34910,0.3874404752424786,0.5294791070406412,0.3215136614791909,0.3546548448385054,0.32480195003046924,0.5462184873949578,0.6071428571428572,0.2584361182220154,0.03829346826126956,0.47255006571328195,0.10523348555534733
46344,0.312283998789597,0.4006868918145392,0.4135448877173417,0.7409753008233059,0.6971358927483242,0.28691476590636245,0.4761904761904762,0.41843146381196183,0.014604415823367068,0.3638954313003423,0.38166819614016934
11676,0.4106292503463983,0.5357756153405838,0.3536016626957976,0.5199493350221659,0.7330895795246801,0.4525810324129651,0.5714285714285714,0.4628810798231324,0.011844526218951244,0.4750224466160913,0.4984592171426931
5496,0.4760706493175554,0.26044647967945045,0.4611192781467025,0.545915136162128,0.27361365021328454,0.5114045618247298,0.5119047619047619,0.5151268326739586,0.04289328426862926,0.47329177998412464,0.07660996877040327
28242,0.24077465798149367,0.34688036634230107,0.35081360571805137,0.357188093730209,0.4539914686166971,0.34933973589435774,0.5119047619047619,0.7341168256923435,0.017939282428702855,0.33767518119949524,0.16022481644924885
29963,0.501090955422128,0.5741270749856897,0.4699903685304405,0.5395820139328689,0.5521023765996345,0.5570228091236493,0.6309523809523809,0.6062369094717246,0.022194112235510582,0.489180080417442,0.29428073515178627
36289,0.3357594483110099,0.4253005151688609,0.5843007046180362,0.5693476884103864,0.3668494820231566,0.42496998799519803,0.6547619047619047,0.35350244356527816,0.035763569457221714,0.2954104802925218,0.09914115057133849
25383,0.5084011530682125,0.5643961076130509,0.3507375678004765,0.7042431918936035,0.5124923826934796,0.4741896758703481,0.4880952380952381,0.5046544100535257,0.028748850045998166,0.5563767908495881,0.27879712842746524
38045,0.2943349949831977,0.4888380080137378,0.45435190348253657,0.33375554148195063,0.582571602681292,0.38895558223289295,0.5357142857142856,0.6432394693972538,0.013684452621895129,0.32828013376881937,0.253963617151931
37470,0.6433451719250186,0.5735546651402404,0.4868200942870178,0.30208993033565545,0.4680073126142596,0.4933973589435774,0.3333333333333333,0.5296718640912266,0.02230910763569458,0.5967676872828535,0.24638676941424853
29886,0.44413830448008407,0.4064109902690326,0.5774066000912454,0.623812539582014,0.4204753199268738,0.5702280912364948,0.5357142857142856,0.2161973469862695,0.030473781048758055,0.38750016265663834,0.15052952475383782
17716,0.34529933587093276,0.3926731539782484,0.5074770618948649,0.20012666244458524,0.6776355880560634,0.3637454981992796,0.35714285714285704,0.39399581103095194,0.005059797608095679,0.3426459680672488,0.34852215143416093
34043,0.5374030483046394,0.3056668574699485,0.4731839610685862,0.5997466751108296,0.5198049969530775,0.5210084033613447,0.39285714285714285,0.33220851757039804,0.018629254829806808,0.5172090723366604,0.27230867947249243
36870,0.32615585532497715,0.5741270749856897,0.5673442489988341,0.41101963267891073,0.6203534430225472,0.43577430972388953,0.6428571428571428,0.5257156155457297,0.015409383624655017,0.2962693073429712,0.2703897596707944
49734,0.5358581917214799,0.6159129937034917,0.4414001115222791,0.35402153261557956,0.49299207800121875,0.4141656662665065,0.5357142857142856,0.33220851757039804,0.022999080036798538,0.5322645707816628,0.2510108590172381
886,0.37406233575944825,0.566113337149399,0.513255943630557,0.5541481950601647,0.514320536258379,0.24129651860744294,0.6190476190476191,0.42541307889225044,0.024954001839926406,0.3631797420916342,0.21232353378898425
47345,0.5372119320263103,0.6462507155123067,0.6159324783291935,0.4838505383153896,0.5088360755636807,0.24849939975990387,0.4880952380952381,0.48708401210146623,0.025873965041398352,0.44376634699215345,0.2359581534512649
13129,0.46597333927917306,0.5008586147681741,0.7297105489937649,0.7137428752374921,0.5709932967702621,0.7839135654261704,0.42857142857142855,0.3543169653246451,0.022999080036798538,0.32714804356595406,0.24386171948873983
