case_ref,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
42781,1.2628907212165539,0.7811135064982635,1.6894613064478483
16091,0.6176201660128117,0.2352155485901563,0.2877701629559379
754,0.7758758316496935,0.35092340441067854,-0.17009417023396856
18823,-1.6981984849057168,-1.7730135988317919,-1.4223234999710959
38144,0.7662064427105761,0.5242600755815006,0.7361556042202866
21526,-0.5649461012412005,-0.882018086501776,-0.31820185657081457
48749,0.08354758360891387,0.03981784654304809,1.3277400199314597
32472,-0.20846796235241943,-0.42548981489862486,-0.676707090469603
12091,0.7655618167813022,0.4736097495900267,0.9159160189514072
15678,1.4288818980047298,1.5073266249360175,0.23005048176637855
46356,1.1220399556700824,0.7671565277806128,-0.21190285426276964
33087,0.03326676112550619,0.35767678120954194,0.26288807165134775
995,0.6559754088046424,0.6901680322735728,-0.060748381235565564
40257,2.328779695271888,1.9910935162945835,1.5410150882565183
30779,1.0079411661885018,1.2788373765744803,0.6672643718327481
25360,0.031332883337682714,0.24016802490932262,0.42741455293067837
3440,0.46484382077476233,-0.2467504422887127,-0.10357266082781934
24236,-0.4083020004275052,1.0546252668522225,-0.05313141450967082
16176,-1.2231091750304333,-1.2476008838802364,-1.199908071574964
4556,-1.1499441320577808,-0.8651346445046181,-0.07750570803253458
47271,1.3518490994564312,0.8033996499345122,1.0875516691749063
48047,0.4061828612107859,0.23341464811045917,1.7096039517896593
10271,1.0730483850452233,0.6642800878779306,-0.27791656588719255
26096,3.3260160078594896,3.8205832911066193,1.5010683294273803
21742,-0.49726037866738154,-0.7971506513960624,-1.0607714793819498
4741,-0.25939341076510286,-0.2240140737325402,-0.3623802635810054
8093,-0.09211298211837839,0.16880734340133527,0.32450086916747595
4884,0.24373712703361924,0.24444516354860257,0.7480042191272341
18639,-1.0071594887234858,-0.3946493941838162,0.1901037229372409
29419,-0.3657566890953905,-0.10943178071182813,0.034379069874499686
17690,-0.2842115090421702,-0.10425419183269992,-0.09172404592087186
25725,-0.39057478737245693,-0.6699620550174724,0.17182300279509283
15724,-0.8160279006936066,-0.5049545485652484,-0.10780430900887208
9179,-1.2553404714941567,-1.0002021804818817,-0.25591199534571807
48754,0.21408433428699408,0.10690138941175611,-0.31820185657081457
10846,2.2704410486725486,2.187616781141503,1.5867168886118879
22451,0.2704891030985101,0.19559573803682584,0.4131962150423416
17737,-0.9078870956152182,-0.46195804961248615,-0.6183103455710749
47297,-0.18397217703998994,-0.6755898690165251,-0.5348622434407152
29590,-0.24972402182598546,0.2860909871415921,-0.6525020628739812
29780,0.5405873674645122,0.2241850331520129,-0.01758556978882788
31461,2.0200038751494174,2.786416190640704,3.3982008419569456
22435,-1.3194807514569666,-1.0866454035073305,-1.4257088185159383
8333,1.0002056550372087,0.7117788380299346,1.2444611837283426
6168,-0.02023719100427549,-0.6076058759079688,-0.7730194030703634
15549,0.35976979430302425,0.23228908531064904,-0.06142544494453435
34108,-0.6116814811136,-0.5218379905624063,0.5513172116719031
20012,0.11481194117872556,-0.2735388369242033,0.17707024653959827
45676,1.6035755248381112,1.175285598991911,1.4973444790280543
45740,-0.6909704704143599,-0.5511026233574803,-0.4200999447705648
4087,-0.9162672326957859,-0.925915035694387,-0.7777588490331425
47575,-0.44150023578514036,-0.30122768179954273,-0.05753232861796552
8099,-0.889837569595533,-0.51688551424324,-0.7544001510737314
17085,-0.43505397649239513,-0.7638339925216703,-1.0509540556019072
21236,0.0912830947602078,-0.4934738080071811,-0.5832722986319583
40120,0.5347857341010417,0.3552005430499591,-0.11863732835236734
27149,-1.7210827053949598,-1.2334187926026239,0.1400010084735763
4399,0.5744302287514221,0.0332895823041472,1.1469640096368865
36767,-0.21330265682197813,0.061428652299410455,1.1266520983678336
16036,1.8717399114162898,1.0005982524613168,1.8025309458455778
11815,-0.05021229671553758,-0.09389901407444286,0.6660795103420535
48251,-0.17172428438377518,-0.1499520415050075,0.5117089846972493
6736,-1.2176298546315998,-1.0812427020682398,-0.8813495965053137
15491,-0.058592433796106284,-0.06711061943895229,-0.7728501371431215
26877,-0.6916150963436338,-0.4401221312961619,0.39305356970053057
47748,-0.3354592704194906,-0.28637025284204315,-0.16941710652500025
21955,-1.8403385023107364,-1.5607324547875259,-1.5812642056514372
2421,-0.20266632898894993,-0.12766589806875878,0.08600517768334333
22765,1.588749128464798,1.123734822760589,2.0281624268593097
15105,-1.3923234814649812,-0.8669355449843151,0.26271880572410583
11537,-2.2358165099206233,-1.6759900854881242,-1.5052638043197297
11080,-1.869668982092725,-1.4578560148848432,-1.0441834185122234
13123,0.4571083096234684,0.05197392478100228,0.2500238611809476
7598,-0.27196361638595545,-0.19610011629723884,-0.6975267995203823
12271,0.13447303202159727,-0.11596004495072902,-0.34816192569266813
29380,0.6156862882249882,0.46145367135207316,1.3751344795592508
31874,0.3765300684641599,0.09812199957323364,1.844847427656105
31333,0.0010354646617827712,-0.107630880232131,0.1870569362468828
44216,1.4682040796904723,0.9738098578258264,0.8956041076823542
44445,0.05357247789765179,0.05264926246088798,1.4208362799146201
37540,-0.00605542056023726,0.34371980249189127,-0.2318762336773387
18021,0.7378429018224997,0.3088273556977652,0.8060624321712778
37523,-0.6464912812944208,-0.546150147038314,0.22243351504048378
29530,-0.22748442726601636,-0.2273907621319719,0.6005735964993569
18847,0.5579922675549226,0.35992790680916287,0.7143202996060541
47497,1.206485952405038,0.6257858401244102,1.1109103671343172
14415,2.0013097232004573,2.0716838127610173,1.0758723201952007
6034,6.655831245526756,7.94869741569172,3.423759996970505
38394,-0.6477805331529705,-0.08129271071656487,0.3153605090964022
25644,-0.9059532178273947,-0.8437489513082183,-0.8183826715712489
13751,-1.8632227227999802,-1.2779910794751206,-1.2357924481502913
11339,-0.7738049023261289,-0.7032787138918638,-0.5908892653578535
43253,-0.6020120921744826,-0.44957685881457005,-0.6299896945507809
3813,-0.4746984711427755,-0.6433987729419437,-0.8996303166474613
42962,0.999561029107934,0.9600779916681376,0.5662126132692086
35421,0.15155561914737073,-0.2548544944473488,-0.45276826872829207
20262,2.8657530943575202,2.459102528455803,1.7234837578235123
18102,1.4704602704429326,1.3596527856008758,0.5651970177057559
12286,0.23696855477623796,0.22328458291216466,-0.4674944043983552
48596,1.322518619674443,0.8884921976001884,1.5579416809807294
36396,-1.0825807224485986,-1.0803422518283914,-1.0934398033396773
45918,0.229555356589581,-0.3635838609090457,0.11291846011483883
41369,-1.5354304377639132,-1.3601571638612895,-1.5616293580913525
686,1.7328230236576416,2.1468714077883613,0.8685215593236163
49497,-0.41635982454343606,-0.04032222480346172,-1.0533237785832972
46122,-0.6745325092178603,-0.6166103783064532,-0.6870323120313715
47141,1.7528064274651505,0.8371665339288281,0.17673171468511437
42577,-0.9991016646075549,-0.5970255855897498,-0.028926386914049015
34252,-0.2532694644369955,-0.2775908630035213,0.9582325007619347
14330,-0.8144163358704201,-0.6204372918258086,-0.2437248485842862
47552,-0.664218494349469,-0.5337689562403979,0.3448127804365289
12924,-0.4685745248146681,-0.6409225347823602,-0.38556969561317406
16526,-0.08888985247200623,0.02878733110490533,-0.28350234148618236
30739,0.10127479666396212,-0.053378753281263513,-0.5616062599449683
32017,-0.4037896189225834,-0.8178610069125759,-1.0584017564005601
16679,-0.11822033225399442,-0.24404909156916732,0.458898015397711
29363,-0.18655068075708822,-0.12046229614997153,-0.6706135170888868
18689,0.007804036919164029,-0.04752582672224896,-0.4072357343001641
12,0.03068825740840791,0.016856365426913683,0.44230995452798444
17734,-0.807325450648401,-0.6602822149391017,-1.1127361190452774
42538,0.2785469272144409,0.2538998910670114,-0.9829091528505796
36718,-0.334170018560941,-0.6994518003725083,-0.2464331034201599
18813,0.49933130799094616,0.28091339826246386,0.2666119220506742
6029,-0.6532598535518029,-0.5135088258438083,-0.4101132550632802
12166,-0.337715461171951,0.205050465555234,-0.3300504714777625
33810,-0.6767886999703208,-0.8991266410588958,-0.848342740693102
44554,0.013605670282634465,-0.3361201285936688,-0.5233521603882516
1525,-1.0181181295211519,-0.7026033762119774,-0.567022769616716
28893,3.6547752317894697,4.219482747359471,3.0779497076148745
39830,-0.5001611953491167,-0.6726634057370178,0.028116230566542028
11853,1.408253868267947,0.9359909477521924,0.47294708735880636
9587,-0.4453679913607873,-0.7185863679692872,-1.0692347757440555
33703,0.13995235242042986,0.13414000916717048,1.468569271396895
31020,-1.0445477926214057,-0.9646343960078693,-1.0382591110587491
46057,-1.2798362568065862,-1.3189615653882238,-1.0057600530282642
26279,0.9357430621097619,0.8297378194500784,0.9580632348346927
4821,3.7878904861846476,4.426136077404685,2.336734212221676
19233,0.07097737798806218,-0.502253197845703,-0.602568614337559
3235,-0.11531951557225921,-0.47028721433108417,-1.0612792771636763
21137,-0.030551205872666767,-0.2841191272424222,-0.9326371724596729
7951,0.8767597895811476,1.089967938766273,-0.18752856073990587
18094,0.8235781504160038,1.4375417313477648,0.05570657670700583
22532,-0.8076477636130379,-0.7510025766038304,-0.16687811761636853
29973,0.33946407753087865,0.23904246210951183,0.2540862434347584
5691,1.6983355364414578,1.3015737451306528,1.6215856696237625
48299,-0.5214338510151741,-0.25057735580806884,-0.5614369940177263
13547,-0.25520334222481894,-0.36628521162859107,0.31942289135021246
38497,0.6034383955687734,0.5778368648524818,-0.09747908744710364
19535,-1.0519609908080618,-0.4844693056086968,-0.03806674698512329
25797,0.6898182700915515,0.05197392478100228,-0.24592530563843354
10610,-0.8247303507388114,-0.6742391936567523,-0.9673366875443051
23631,1.1945603727134602,0.807901901133754,0.018298806786499453
3956,-1.3636376276122668,-0.38496955410544614,0.963987542288166
32900,0.17605140445980025,0.15552570236357094,-0.5585594732546106
42360,-0.7895982375933527,-0.6803172327757288,-1.1217072131891093
18190,1.3763448847688606,1.1165312208418017,0.798953263227109
8825,1.6670711788716461,0.8999729381582555,1.3182611280059016
13542,-0.3109634851070601,-0.37416415122726465,0.5045998157530804
11301,0.27242298088633354,0.3167062952964388,-0.12540796544205182
39767,-1.3571913683195225,-1.112308235343011,-0.8843963831956718
33303,0.015539548070457944,-0.06688550687898975,-0.7175001789349514
42762,0.9118919027266063,0.4781120007892686,0.9717737749413036
49609,-0.029906579943391968,-0.3635838609090457,-0.11609833944373561
48398,0.34010870346015254,0.875210556562424,2.7392485872034134
4719,-0.43731016724485644,-0.13667040046724313,-0.12947034769586213
33901,-0.6423012127541369,-0.7665353432412156,-1.0866691662499928
41964,-0.232641434700212,-0.5096819123244527,-0.2564197931274444
9227,-0.6429458386834117,-0.4612827119325998,-0.5104879499178514
49760,0.38684408333255205,0.29644616489984915,-0.017754835716069835
24952,-0.08792291357809448,-0.18867140181848968,1.583162304139804
1124,-0.66873087585439,-0.7239890694083779,0.012374499333025712
12386,-0.0656833190181254,-0.16188300718299847,-0.6267736419331804
2820,-0.919812675306796,-0.5605573508758885,-0.8392023806220282
16706,0.14768786357172378,0.06615601605861486,0.1733463961402719
42301,0.028754379620584435,0.24984786498769335,-0.991541715139927
14044,-0.47856622671842247,-0.46803608873146324,-0.4722338503611343
34879,-0.8508377008744273,-0.5553797619967603,-1.3598643728187576
19040,-0.20202170305967512,-0.5866704078314927,-1.06398753199955
477,1.322518619674443,0.4826142519885111,0.025577241657910286
43661,0.47419089674924186,-0.19407410325757982,-0.6968497358114141
5643,0.6372812568556824,-0.006105115689221366,-0.16332353314428408
34520,-0.32159981294008927,-0.7341191346066724,-0.8173670760077962
17223,-0.7264248965244555,-0.5409725581591852,-0.5876732127402534
21432,0.3697614962067786,0.004250062069035692,-0.17127903172466322
42341,-0.2603603496590146,-0.1461251279856513,-0.14182676038453645
19167,-0.14368305646033566,-0.6339440454235356,-1.195168625612185
45001,0.2837039346486366,0.18659123563834148,2.061507814526006
27942,-0.8144163358704201,-0.5947744599901289,-0.4651246814169659
28349,-0.2758313719616015,-0.3732637009874164,-0.6059539328824011
22166,0.41617456311454026,1.2349404273818694,1.061823248234106
34779,0.533496482242493,0.4110284579205612,-0.402496288337385
28127,0.29691876619876306,-0.30888150883825377,-0.7466139184205942
42916,-0.2158811605390764,-0.22536474909231288,-0.1137286164623463
47372,-0.31644280550589365,-0.479066604169606,-0.7714960097251844
11851,-0.8211849081278022,-0.7410976239654978,-0.8001019514291009
13186,-0.5401280029641341,-0.7856699108379945,-1.1367718807136573
24075,-0.5994335884573853,-0.3815928657060144,-0.57937918230539
37773,0.09353928551266821,0.29532060210003835,0.05807629968839514
48472,-0.8131270840118714,-0.7062051771713711,-0.9170647071533986
48744,2.7116874972609213,2.982264117807736,2.4691001673250055
15476,0.6475952717240737,0.47158373655036767,0.5326979596752711
28024,-0.8041023210020288,-1.126040101500699,-1.4761500648340868
10292,-0.3937979170188291,-0.107630880232131,0.2649192627782532
687,-1.4993313857245427,-0.7674357934810639,-0.5536507613645891
8735,-0.23844306806368246,-0.2913227291612095,-0.9202807597709987
47037,0.7465453518677053,0.693319608113042,1.370733565450956
5722,1.0572550497779987,0.2667313069848513,-0.07225846428802914
47200,0.4754801486077915,0.058051963899978735,0.7425877094554867
31408,-0.5884749476597192,-0.5193617524028235,0.795567944682267
22936,-0.754466124447895,-0.21050732013481396,-0.33242019445915183
3632,0.2885386291181953,-0.21973693509326023,-0.4981315372291771
14288,-0.16688958991421649,-0.6510525999806553,-0.9013229759198828
5102,-0.431508533881386,-0.49685049640661283,-0.8398794443309965
8589,-1.8474293875327554,-1.6327684739753998,-1.3072226694464617
28939,-0.6854911500155264,-0.278941538363294,-0.14825886561973656
45644,-1.1315722930734586,-0.6699620550174724,-0.2985670090107299
21229,-0.8917714473833565,-0.728266208047658,-1.0705889031619924
45713,0.9344538102512123,1.0946953025254775,0.19128858442793556
25771,0.21376202132235714,0.05174881222103974,0.13712348771046062
25057,0.5657277787062165,0.9409434240713587,0.10174690891685965
23448,-1.1012748743975587,-1.0200120857585468,-0.9155413138082196
36419,0.5454220619340708,-0.007455791048994053,-0.1555373004911474
40665,2.1302349090553507,1.4357408308680681,1.5037765842632544
15516,0.23406773809450276,-0.4443992699354419,-0.7071749573731825
38694,-1.0213412591675248,-0.3055048204388227,-0.5321539886048414
5741,0.11320037635553994,-0.14499956518584053,-0.0340043647313125
24387,-0.4282854042350139,-0.4385463433764273,-0.3160013995166672
27327,-0.5978220236341988,-0.39825119514320984,0.21617067573252566
28616,-1.0422916018689443,-0.7789165340391317,-0.9724146653615686
17854,0.11739044489582383,0.23093840995087636,0.9445219606553237
9683,0.06388649276604307,0.461903896471997,0.10716341858860705
43635,0.428422455770755,-0.1389215260668641,0.1406780721825446
10577,-0.5020950731369402,-0.37844128986654463,-0.8302312864781964
41301,-0.7183670724085246,-0.6510525999806553,-0.21410331131691698
25618,-0.9549447884522546,-0.654879513500011,-0.49525401646606143
412,0.14414242096071467,0.005150512308883937,-0.2015776327010012
28117,-1.0854815391303339,-0.8889965758606013,-0.8576523666914182
21825,-1.265332173397911,-0.9495518544904078,-0.1763570095419267
25219,-0.3286906981621084,0.26245416834557134,-0.16467766056222116
11964,0.0990186059115017,0.1019489130925898,0.6234244966770416
2471,1.172643091118129,0.9467963506303739,0.8268821412220576
713,0.2853154994718231,0.4844151524682076,-0.05313141450967082
22081,0.33946407753087865,-0.31901157403654895,-0.4668173406893869
33988,1.176188533729138,2.110628285634462,1.021030159768757
27140,-0.6290863812040104,-1.0083062326405179,-1.043844886657739
2045,-0.5246569806615462,-0.7023782636520156,-0.951087158529063
18311,-0.21394728275125294,-0.14927670382512112,0.05790703376115318
