,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
19571,0.4000894791372327,0.24626187266856836,0.3247462793035245
12531,0.19718376189130635,0.11838186890693081,0.15135695989105416
12456,0.18249034567203545,0.12019999373060408,0.19843714535845144
35235,0.2538146369030799,0.17344283878248334,0.18478648552251878
37249,0.2241216916266365,0.16414845929594685,0.21495736195324408
32230,0.261561646416125,0.15497946772828441,0.2353685029668299
30230,0.17090515211453325,0.13385160339801258,0.1875911935410655
48986,0.26937929735330124,0.14697031441020658,0.15451833598132356
40462,0.17316567768672883,0.13220588696279115,0.1873317985798126
2366,0.22906659131581428,0.1413748785304536,0.14629875814662305
47113,0.2203541490063106,0.18532334409579637,0.1742972017768555
19235,0.2639634548365828,0.15812983918999407,0.20978567491326486
34544,0.17585005180371102,0.11225353437196325,0.12136441749619017
7476,0.24684468305547705,0.13543462587379707,0.17006582147141794
4519,0.24397193180747853,0.16427384721482086,0.16215427515320516
44443,0.3031458980879721,0.19891225980376792,0.30613469083363065
49641,0.1978666289912405,0.11786464374157551,0.13796569501637437
21639,0.40790713007440893,0.3450988997210119,0.3256541616679096
39088,0.2608316850334369,0.21162346007962135,0.4080769106060116
47171,0.20368277291136858,0.148239867088806,0.32938296423591973
1070,0.34852123952152203,0.32875144979781196,0.4665704743685355
34495,0.27755015541113315,0.21952289896868438,0.15871729191660452
39035,0.17577941037957986,0.17319206294473527,0.3847962128335658
18443,0.1729066591315814,0.12093664775398894,0.09848902435070203
8292,0.18536309692003392,0.127284411146986,0.16628838234817292
16874,0.23031458980879724,0.17497884078869003,0.15578288641743135
22777,0.12176226806065746,0.06230212219052694,0.09826205375960576
45506,0.437976829612885,0.37528604118993136,0.3199474725203464
46666,0.015541113308844334,0.0,0.0
24138,0.3307431477818592,0.24160684618037054,0.3562465549106709
19963,0.2964349627955166,0.2080969248612896,0.35561427969261705
15350,0.20064519167373077,0.1280053916805116,0.130183846178788
20130,0.2920316473580107,0.18229836055296073,0.1989721474660355
30197,0.17302439483846663,0.09294379486536472,0.07788333711617654
45481,0.1940048978054064,0.10344503307106359,0.12222366330534032
31706,0.10892907601017235,0.08032663552866681,0.18874225868162517
11432,0.12315154940190262,0.08319488417290993,0.07765636652508026
36786,0.14848827352359426,0.0996520485251246,0.2849453649362861
32631,0.35589149477253457,0.23340961098398172,0.3291722058299018
17991,0.3263398323443534,0.22767311369549548,0.19107681333290102
27852,0.30827917490816614,0.17961819378702865,0.1716221912389352
19733,0.21234812093811808,0.14148459295946836,0.12979475373690866
42567,0.3396910615051333,0.22728127644901414,0.2646314970331701
38591,0.2402985777526608,0.14330271778314158,0.14269965305923935
2931,0.22744183856079872,0.1382401805586032,0.1809928342141954
26606,0.2572760666855044,0.1628162126579104,0.19323303394831562
33999,0.2022463972873693,0.125293877934861,0.2262896793229792
40992,0.25445040972026,0.14371022851948217,0.19018514315359428
28751,0.18837713101629464,0.1302623742202439,0.1962971369281152
21992,0.32412640105491186,0.22055734929939502,0.2743425958950748
14027,0.30319299237072617,0.2020939782451961,0.30624817612917876
35818,0.20344730149759813,0.14374157549920064,0.09044778055186281
27698,0.3009089196571536,0.17361524717093507,0.16964430465938204
36051,0.1933455778468494,0.11623460079621331,0.1354041697740022
11863,0.3078553263633794,0.17468104448136423,0.15064362374760873
2694,0.19143825939530937,0.10410331964515221,0.12014850361531729
17236,0.22930206272958462,0.1498385630544497,0.22027495865892807
17909,0.18432702269944432,0.1148553336885991,0.1261794364644467
35460,0.36347367429594046,0.24472587066236168,0.31216562368276
11969,0.20942827540736556,0.14381994294849693,0.18502966829869336
10507,0.27455966845624946,0.15726779724773515,0.20993158457896957
3760,0.17055194499387769,0.09259897808846118,0.09853766090593696
16557,0.19659508335688045,0.13593617754929316,0.11760319055802346
24151,0.22372139022322687,0.12269207861822512,0.11145877241334592
4170,0.12143260808137893,0.06499796244631831,0.08287669012029442
32436,0.2199067533201469,0.18231403404281998,0.18840180279498073
11694,0.28673354054817746,0.17428920723488295,0.19512985960247728
4742,0.2642460205331073,0.18297232061690855,0.2336337991634513
27671,0.24267683903174156,0.1346666248706937,0.1238448818131708
7236,0.25167184703776957,0.18657722328453658,0.23692487273434717
33718,0.1211735895262315,0.08672141939124164,0.10920527868746152
4774,0.2265941414712254,0.14066957148678721,0.12721701630945823
39154,0.20502495996985967,0.138663364784803,0.18819104438896275
31715,0.2669068475087124,0.18511958872762613,0.18655361369605397
39449,0.15720071583309783,0.09501269552678598,0.13848448493888008
15524,0.2657059432984836,0.1904799222594903,0.15194059855387312
36369,0.34969859659037383,0.2931726278173098,0.3526474498232872
10188,0.6267307148912121,0.6392903043791731,0.6123828669628094
12803,0.3851134972214373,0.19436694774458485,0.6302162705489447
6994,0.37251577658472257,0.21668599730415972,0.3137219934502773
21881,0.2578647452199303,0.1800413780132284,0.27732563794948284
47736,0.32236036545163416,0.22993009623522775,0.3462922732725917
46165,0.27114533295657905,0.15938371837873422,0.1755779643980416
34231,0.30291042667420176,0.17634243440644498,0.1860186115884699
29106,0.21124140529339733,0.1264693896743049,0.14020297655718042
2879,0.20095130451163232,0.14582614965048118,0.18661846243636723
12084,0.17019873787322223,0.1487884392338798,0.23601699036996213
15479,0.2503296599792786,0.1460769254882292,0.17734509257157685
30400,0.25051803711029474,0.16405441835679135,0.18809377127849294
9630,0.3156023358764246,0.24039998746120816,0.27656366525080256
4950,0.2576057266647829,0.1713582646312028,0.1547290943873416
6751,0.19266271074691535,0.1411241026927056,0.08397911870561917
21038,0.1965008947913723,0.12231591486160309,0.14908725398009146
24843,0.2918197230856173,0.1993040970502492,0.2694465160014268
44089,0.2712395215220872,0.14748753957556193,0.10990240264582865
23054,0.17526137326928506,0.1261402463872606,0.16815278363217798
33572,0.19033154375058867,0.16182878279677754,0.2761259362536883
22442,0.2963172270886315,0.24536848374659104,0.2002529100872216
11735,0.29165489309597814,0.22659164289520706,0.23194773191530757
35200,0.1890835452576057,0.14107708222312781,0.10087221555721285
45537,0.23325798248092686,0.14347512617159336,0.14151616354852312
31298,0.1904963737402279,0.13704899532930004,0.17086021854025488
11061,0.24114627484223414,0.13229992790194667,0.15983593268700755
43641,0.22153150607516245,0.1498385630544497,0.17779903375376935
47829,0.23867382499764525,0.1794301119087176,0.28082746992639673
31759,0.29156070453047,0.1736779411303721,0.3189747414156481
30819,0.16341716115663554,0.10711262969812857,0.1067086021854026
25111,0.2470801544692474,0.19294066016739292,0.28924159398203697
34907,0.22190826033719505,0.1475502335349989,0.21216886611977562
2376,0.25972496938871614,0.14466631140089653,0.17340553159754876
42665,0.22287369313365354,0.13599887150873013,0.15792289484776764
12826,0.25216633700668745,0.16250274286072536,0.2510943224927856
23802,0.20255251012527078,0.16508886868750194,0.18011737621996696
2138,0.12960346613921073,0.08991881132252907,0.11259362536882725
45832,0.19035509089196576,0.1357951161405599,0.15409681916928766
26329,0.28675708768955455,0.22527506974702988,0.3641905255990403
35114,0.2144673636620514,0.155575060342936,0.35457669984760554
23033,0.28390788358293306,0.20350459233252877,0.30334619500016213
16056,0.1973956861636997,0.14283251308736405,0.18883953179209498
7922,0.1486531035132335,0.11853860380552336,0.2285431730488636
2036,0.27875105962136193,0.17568414783235636,0.17781524593884765
12219,0.312658943204295,0.2548509451114385,0.4063746311727896
22481,0.2330460582085335,0.1392746308893138,0.1587821406569178
19085,0.19143825939530937,0.12298987492555094,0.21905904477805518
19557,0.1985259489497975,0.13556001379267107,0.1638565545864272
35440,0.17010454930771404,0.140841979875239,0.1368632664310496
27346,0.31868701139681643,0.288831071126297,0.29376479361888397
24803,0.2550390882546859,0.13838124196733648,0.14411011316105185
4806,0.180324008665348,0.12958841415629604,0.3643850718199799
9362,0.2875341433549967,0.260603115889784,0.23021302811192898
32442,0.3202411227277009,0.24038431397134885,0.28008170941279464
19641,0.1219977394744278,0.09219146735212064,0.21847540611523628
25682,0.2590185551474051,0.16555907338327952,0.18006873966473205
49714,0.3070076292738062,0.22080812513714304,0.24613339385882435
19456,0.12409343505698409,0.06480988056800727,0.061411757076618806
5063,0.28404916643119527,0.17499451427854923,0.32583249570377104
36086,0.2409578977112178,0.11631296824550955,0.12930838818455956
11380,0.2069793727041537,0.1306855584464437,0.19428682597840538
1133,0.30206272958462843,0.18253346290084949,0.2921597872961319
40952,0.29904869548836777,0.216513588915708,0.2715216756914497
42132,0.26700103607422054,0.18461803705213004,0.15699880029830424
9410,0.15755392295375345,0.10905614244067585,0.2244901267792874
17656,0.2878167090515211,0.18080937901633176,0.26297785415518304
35784,0.2967410756334181,0.23132503683270117,0.19154696670017188
33457,0.31242347179052454,0.29326666875646534,0.2957426801984372
18217,0.2814354337383441,0.16902291464217423,0.17979313251840087
16719,0.2819063765658849,0.17069997805711423,0.14997892415939826
12353,0.12049072242629746,0.08399423215573182,0.16460231510002923
49923,0.32130074408966747,0.1963418074668506,0.38354787458253636
28807,0.27903362531788645,0.22036926742108398,0.49220193897733544
41800,0.276867288311199,0.17696937400081503,0.20605687234525474
36585,0.2208015446924743,0.17806651829096265,0.1521189325897345
30669,0.16186304982575114,0.09542020626312656,0.15108135274472298
45471,0.34447113120467177,0.29132315601391806,0.27752018417042257
7581,0.20420081002166338,0.10736340553587659,0.0770889400473396
6762,0.2450786474521993,0.19345788533274816,0.2803573165591259
40664,0.25244890270321174,0.1479420707814802,0.14305632113096203
22203,0.3334510690402185,0.2156201999937306,0.2634804318926105
36644,0.20782706979372703,0.14098304128397232,0.23339061638727668
24080,0.18541019120278793,0.14687627347105103,0.14832528128141112
36672,0.2726052557219554,0.167204789818501,0.1403975227781201
34257,0.3068427992841669,0.19442964170402183,0.4107357089588536
38601,0.24241782047659413,0.16781605592301185,0.22124768976362638
33938,0.27321748139775837,0.15159399391868594,0.1885963490159204
32746,0.21677498351700106,0.11739443904579794,0.08441684770273342
43118,0.16419421682207777,0.09648600357355566,0.121088810349859
35611,0.25956013939907696,0.190088085013009,0.26104860413086484
4988,0.1798059715550532,0.13784834331212187,0.11692227878473463
30751,0.2559103324856362,0.16812952572019685,0.21620570020427357
4006,0.2742300084769709,0.2368107582834394,0.17805842871502223
35567,0.37609494207403216,0.2539732296793204,0.3784734606530269
30416,0.28645097485165294,0.21751669226670012,0.16589928990629357
47876,0.24211170763869264,0.13902385505156578,0.1714924937583088
26307,0.3294245078647452,0.2406037428293784,0.3075289387503648
26994,0.1935575021192427,0.1374094855960628,0.1495574073473623
32911,0.31986436846566824,0.2248832325005486,0.22393891248662498
45473,0.19424036921917678,0.1364690762045077,0.2186537401510976
7513,0.1812423471790525,0.10476160621924077,0.14135404169774005
13216,0.3353819346331355,0.17590357669038592,0.17120067442689932
19570,0.39811151926156163,0.31931600890254225,0.28899841120586234
41482,0.36999623245737967,0.2912604620544811,0.23154242728834998
48671,0.24159367052839784,0.15836494153788283,0.20675399630362187
42042,0.21437317509654327,0.1450268016676593,0.1958107713757661
10326,0.18329094847885471,0.14615529293752544,0.26372361466878513
6863,0.4366110954130169,0.4057239584965988,0.44392205181414357
35811,0.2767024583215597,0.19801887088179054,0.26754969034726506
17534,0.24481962889705192,0.15827090059872734,0.2406860996725139
22959,0.21870584910991805,0.15463465095138085,0.14996271197431996
130,0.24990581143449184,0.1561236324880098,0.13733341979832045
29812,0.23080907977771495,0.17562145387291933,0.20325216432670798
47775,0.35372515776584723,0.30544497037710416,0.18511072922408486
45590,0.31685033436940757,0.23982006833641578,0.25036477416426184
22886,0.2090044268625789,0.13273878561800573,0.2434259589507474
40347,0.2581473109164547,0.19410049841697752,0.2057326286436886
4140,0.28228313082791745,0.2903357261527852,0.5788560682208749
5171,0.16732598662522372,0.1357951161405599,0.2223663305340294
6084,0.23959216351134974,0.17206357167486913,0.18968256541616682
1547,0.14900631063388906,0.08416664054418357,0.09239324276125938
47076,0.20526043138363,0.11855427729538259,0.12906520540838498
47658,0.1920740322124894,0.10203441898373095,0.07160922149087257
1731,0.28703965338607884,0.18026080687125795,0.2838915729061964
22952,0.1992794574738627,0.15129619761136015,0.1623812457443015
23205,0.7823773193934256,0.7523118397542397,0.6783502480464318
16272,0.19989168314966563,0.11267671859816308,0.12958399533089074
9816,0.23455307525666383,0.14615529293752544,0.15727440744463542
34626,0.16953941791466517,0.1029905018651453,0.1454070879673163
22527,0.17168220777997553,0.12385191686780977,0.15498848934859447
21003,0.3216774983517001,0.24463182972320618,0.19370318731558642
44097,0.42570876895544874,0.326635528666813,0.38173210985376616
10711,0.2051191485353678,0.11725337763706464,0.09150157258195263
9162,0.26789582744654794,0.19369298768063697,0.23812457443014176
6138,0.41798530658378064,0.5000156734898593,0.6236989721474662
14550,0.20947536969011957,0.14259741073947524,0.14031646185272853
10624,0.23968635207685787,0.20689006614212718,0.21487630102785257
36251,0.32874164076481105,0.20736027083790476,0.24222625725495286
5591,0.1697748893284355,0.1300429453622144,0.22307966667747484
36202,0.18345577846849395,0.15154697344910822,0.36736811387438806
24675,0.17688612602430068,0.08512272342559793,0.12499594695373048
45759,0.27959875671093526,0.19953919939813797,0.2784604909049643
39676,0.28348403503814634,0.18118554277295384,0.20600823579001984
20702,0.24738626730714894,0.1345725839315382,0.15361045361693856
6890,0.30691344070829807,0.20109087489420396,0.33662981096592204
49879,0.23241028539135347,0.14671953857245856,0.15401575824389616
44746,0.1779457473862673,0.10137613240964233,0.1027528290262962
35921,0.29028915889611007,0.18021378640168023,0.14738497454686947
39966,0.38501930865592915,0.31522522804927744,0.3901300217243281
35851,0.2808703023452953,0.19107551487414193,0.2931163062157518
44733,0.41734953376660067,0.35212062317795684,0.435167471871859
48461,0.16454742394273333,0.09220714084197987,0.07969910184494669
37630,0.2208015446924743,0.16026143381085228,0.17523750851139716
