case_ref,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
36940,2.397110043774981,2.289592770804336,1.5269660162954235
25835,-1.4387365483727428,-1.161607885974712,-1.1971998167390903
40173,1.0656351868585663,0.8720589807229542,0.05604510856148975
28492,-0.4263515264471904,-0.2933487422008685,0.5389607989832287
22294,0.6305126845983002,0.35992790680916287,0.7312468923302651
21082,1.7383023440564742,2.0428694050858685,1.114972749388128
36298,-1.1747622303348482,-1.0314928263166148,-1.1232306065342883
1354,-0.777028031972501,-0.7631586548417839,0.43181546703897355
48605,-0.09888155437576056,-0.46195804961248615,0.19467390297277756
25783,0.0877376521491987,-0.39825119514320984,-0.21494964095312774
3005,0.8213219596635434,1.0429194137341928,-0.04720710705619707
8877,1.1329985964677485,0.9675067061468874,0.7407257842558232
44961,1.0688583165049395,1.0904181638861974,1.3851211692665357
42460,0.5160915821520826,-0.08602007447576927,-0.5743012044881265
32177,-1.14188630794185,-0.7334437969267861,-0.6518249991650129
46515,0.2063488231357002,0.49364476742665386,1.8062547962449047
48969,1.3170392992756095,1.0766862977285088,1.794744713192441
9151,-0.06665025791203714,0.6212835889251683,0.7537592606534664
30503,-0.5839625661547975,-0.7946744132364789,-1.2826791099963555
37914,-0.7631685744930997,-0.7919730625169336,-0.8001019514291009
4236,-0.32450062962182447,-0.4484512960147599,1.0030879714810934
932,-1.362670688718355,-1.2552547109189482,-1.7708420441626
9620,-0.4737315322488638,-0.16075744438318834,0.8678444956146485
45351,0.398447350059492,-0.03176794752490179,0.2943715341183804
37492,-1.0977294317865487,-0.8342942237898094,-0.9983123522296115
533,0.29756339212803784,-0.05810611704046792,0.8598889970342689
22563,0.7523469852311748,0.43556572695643087,-0.567022769616716
6398,-0.4453679913607873,-0.5909475464707727,-0.9519334881652732
29450,0.0445477148878092,-0.045274701122628026,0.1645445679236825
1056,-0.45471506733526684,0.23363976067042172,0.005603862243341227
23409,-0.8717880435758478,-0.7557299403630349,-0.7626941815085945
1498,0.35171197018709344,0.6489724338005072,0.42724528700343645
27119,-1.415207701954225,-0.9709375476868083,-1.0174394020079698
46315,-0.19879857341330298,-0.5907224339108108,-0.621018600406949
10989,-0.6954828519192807,-0.2291916626116684,-0.4832361356318715
21461,-1.3455881015925817,-0.7780160837992829,0.4059177801709308
6313,0.4983643690970344,0.8583271145652661,0.4798869903757328
47906,0.3865217703679142,-0.35300357059082677,-0.32818854627809907
45262,-0.6190946793002561,-0.2692616982849233,-0.9233275464613567
11633,-0.9249696827409917,-0.8662602073044289,-0.8160129485898591
36249,-1.4258440297872532,-1.234319242842472,-1.0015284048472115
26657,-1.0622750056764532,-0.6123332396671731,-0.8881202335949981
21155,0.7800659001899773,1.9982971182133709,1.81556442224322
27284,1.1230068945639942,1.036391149495292,0.08668224139231163
14744,-0.5997559014220222,-0.04437425088277914,-0.7227474226794568
17616,-1.1650928413957307,-1.1336939285394108,-0.25523493163674976
5970,-0.2906577683349145,-0.2420230785295083,-0.059902051599355306
1546,0.09225003365411953,0.12130859324933059,0.060446022669784924
47477,1.6319390657261876,1.5744101678047255,-0.4825590719229032
32281,0.7732973279325952,0.7624291640214085,-0.3259880892239517
14331,-0.2052448327060473,-0.4286413907380947,-0.14030336703935742
39638,0.22504297508466017,0.23431509835030806,-0.10137220377367198
21215,-1.054861807489797,0.24039313746928453,2.5806464133775564
2108,0.02391968515102574,-0.3172106735568518,-1.068896243889571
37143,-0.4079796874628682,-0.6325933700637628,-0.9895105240130215
10153,2.467051957101261,2.6036247919514737,1.8685446574700002
4737,0.07194431688197392,-0.05855634216039236,-0.25997437759952885
15858,0.5844219306551764,0.2241850331520129,2.067262856052237
32867,0.4861164764408197,0.1791625211595917,1.3852904351937778
15880,1.6232366156809819,1.3060759963298947,1.0271237331494731
28951,-1.0371345944347488,-0.23256835101110013,-0.31718626100736186
22504,-0.7248133317012689,-0.4849195307286212,0.36326276650591893
45305,-0.5275577973432815,-0.5060801113650591,-0.9883256625223269
46148,1.0005279680018457,0.35880234400935274,0.3883141237377515
30424,-0.014757870605441996,-0.22423918629250209,0.2425761603822948
28935,-1.2833816994175962,-1.2487264466800465,-1.1125668531180355
41333,0.9164042842315271,0.0785372068565303,1.3035349923358381
33760,0.07033275205878739,0.25592590410666977,-0.38472336597696377
9643,-1.0339114647883767,-0.8743642594630643,-0.915710579735462
23981,-0.42764077830573904,-0.22784098725189572,1.1682915164693932
21900,0.3858771444386403,0.19154371195750777,-0.9013229759198828
46876,-1.359447559071983,-0.5344442939202843,-0.08630753624912446
41327,-0.36833519281248783,0.11162875317095988,0.10360883411652261
21266,-0.43183084684602296,-0.6553297386199354,0.06755519161395332
14152,-0.21878197722081164,-0.2255898616522748,-0.26708354654369726
17658,-0.7277141483830042,-0.7343442471666344,-0.8349707324409755
8614,0.668867927390132,1.0881670382865758,0.8710605482322485
35331,-0.3531864834745379,-0.4025283337824905,-0.7806363697962582
44992,-2.8546574020241122,-2.053503848544576,-1.7146457563182196
47228,-0.5955658328817384,-0.8811176362619277,-1.0885310914496555
49588,-1.0281098314249062,-1.0067304447207825,-1.329396505915178
6025,1.1778000985523245,1.1264361734801343,0.2957256615363175
27480,0.9979494642847474,0.5116537722236226,1.0733333312865694
46248,0.16702664144995763,-0.2764653002037106,-0.8645922697083447
6597,-0.18751761965099994,-0.11686049519057727,-0.3811687815048793
39315,-1.3958689240759903,-0.8928234893799575,0.44230995452798444
6804,1.0859409036307128,0.4963461181461992,1.2299043139855208
16185,-0.6813010814752425,-0.2530535939676517,1.4188050887877148
33935,0.8071401892195051,0.6030494715682377,1.1828483862122139
19918,-0.10307162291604445,0.0019989364694141193,0.9182857419327966
30181,-0.9259366216349033,-0.2519280311678409,0.04199603660039491
33609,0.5621823360952074,0.08889238461478736,-0.48374393341359784
41536,-0.8737219213636713,-0.6175108285463013,0.5663818791964506
15575,-1.9541149788276801,-1.397525848814999,-0.4881448475218926
29787,-0.9262589345995403,-0.9337939752930606,-1.1140902464632145
27573,-0.3128973628948836,-0.0673357319989142,-0.5071026313730089
23719,-0.7944329320629114,-1.0168605099190777,-1.0585710223278024
5733,1.592939197005082,2.0322891147676487,3.495020952339433
16734,0.548645191580443,0.6413186067617955,-0.5187819803527145
45845,-1.9183382397529471,-1.5424983374305952,-1.5876963108866373
24023,-0.5630122234533771,-0.616835490866415,0.3048660216073913
24141,0.6172978530481738,0.3626292575287083,-0.38286144077730033
15617,-0.31160811103633496,-0.44687550809502535,0.22514176987635748
34910,0.11964663564828426,-0.2607074210063634,-0.7461061206388679
46344,0.29466257544630264,-0.2679110229251506,2.231789337331568
11676,0.4164968760791772,0.8594526773650762,2.808478351445436
5496,-0.6423012127541369,-0.7235388442884535,-1.1955071574666694
28242,-0.22909599208920292,-0.6121081271072106,-1.0433370888760125
29963,0.2956295143402144,-0.10245329135300278,-0.24795649676533893
36289,0.3210922385465556,-0.3156348856371172,-0.7830060927776479
25383,-0.3209551870108145,0.13031309564781496,1.353806972726745
38045,0.4706454541382328,0.26425506882526784,0.15997438788814536
37470,-1.1882993748496116,-0.43044229121779115,-0.7220703589704885
29886,-0.15270781947017825,-0.1774157738203844,0.14914136854465007
17716,1.46143550743309,2.414530241583305,1.6227705311144571
34043,-0.2877569516531793,-0.22198806069288116,-0.36830457103447917
36870,0.593446693665019,0.12085836812940615,0.39457696304570916
49734,1.1574943817801788,1.0019489278210896,0.4287686803486155
886,0.06872118723560176,-0.39329871882404355,-0.3867545571038692
47345,0.25276189004346183,0.3711835348072682,0.14643311370877637
13129,0.4738685837846049,0.7421690336248195,-0.3623802635810054
19548,1.0089081050824136,0.83311450784951,1.1747236217045933
13951,-0.289046203511728,-0.6996769129324703,-0.7367964946405516
31246,-0.6506813498347056,-0.5326433934405878,0.9418137058194496
16494,-2.312849308468922,-1.2912727205128849,-0.8654385993445555
34600,-0.6877473407679868,-0.2661101224454541,0.16979181166818744
45043,-1.2034480841875614,-0.9191616588955236,-0.6733217719247605
35911,-1.0803245316961383,-0.9184863212156373,-1.3409065889676417
40531,1.6100217841308555,1.2223341240239913,0.47667093775813274
10380,-0.4244176486593669,-0.3106824093179509,-0.12947034769586213
20183,1.9294339320863543,2.048046993964996,0.02845476242102594
31060,-0.24327776253324115,-0.2692616982849233,-0.47324944592458695
43357,0.2711337290277849,0.21180384235409747,0.6520304383809586
39795,2.617249798622211,2.1167063247534386,0.6963781113183904
35152,-1.5260833617894336,-0.4486764085747218,0.05943042710633223
27010,-1.9186605527175846,-0.9310926245735153,-0.710560275918025
36750,0.04293615006462267,-0.2501271306881444,0.027100635003089332
20365,-0.34996335382816574,-0.40162788354264156,-0.4427815790210075
36301,0.2701667901338731,0.38896742704427506,-0.523690692242736
19316,0.9811891901236118,1.1820389757907745,1.0096893426435363
8356,0.04712621860490656,0.20234911483568865,-0.8166900122988279
33111,0.5911905029125577,-0.05968190496020251,0.09734599480856447
34174,-0.9414076439374903,-0.33882147931321416,0.7085652580798228
29107,-0.544318071504418,-0.7957999760362897,-0.4779888918873661
41861,0.019084990681467042,-0.37776595218665826,-0.8412335717489337
4159,0.7252726962016479,0.5276367639809323,-0.24914135825603406
20475,-0.183649864075353,-0.306180158118709,-0.1154212757347673
20910,1.6593356677203523,0.9706582819863565,0.4846264363385119
22087,-0.6490697850115191,-0.5974758107096743,-0.3364825767129626
2664,-0.04118753370569498,-0.21320867085435868,-0.3811687815048793
38281,-0.15141856761162958,-0.395774956983627,-0.36559631619860544
29342,-0.046989167069165415,-0.5184613021629746,-0.802979472192217
34899,0.08805996511383564,0.643794844921379,1.832491014967431
47314,-0.7999122524617449,-0.9916479032033217,-0.9013229759198828
29281,-0.044732976316704996,-0.3068554957985954,-0.678230483814782
2131,-1.4777364170938485,-1.4715878810425318,-1.511526643627688
45060,-0.6490697850115191,-0.7593317413224284,-0.4267013159330068
16125,0.9998833420725709,2.083389665879048,0.44197142267350004
5024,-1.1924894433898954,-0.6686113796576997,-0.5089645565726724
25155,-0.5855741309779839,-0.46015714913278905,-0.2383083389125388
25131,-0.4788885396830594,-0.6001771614292196,-0.7252864115880886
31005,1.3795680144152327,1.378112015517769,0.5294819070576705
25175,0.0990186059115017,-0.004529327769486777,-0.007429614154301393
4820,0.830669035638023,0.04814701126164612,-0.08309148363152441
28283,0.5857111825137251,0.03261424462426085,0.19484316890002
31145,1.5455591912034086,1.0442700890939656,1.1058323893170547
1110,0.7684626334630366,0.48554071526801834,1.013920990824589
44021,1.743137038526033,1.087941925726614,1.5951801849739933
32296,0.9924701438859148,0.9893426244632116,0.8834169609209219
46085,-0.8698541657880243,-0.8363202368294684,-0.7721730734341526
36981,3.6044944093060614,4.094770389140464,1.7222988963328176
19291,-0.3657566890953905,-0.5220631031223681,-0.794346909902869
54,-0.7515653077661598,-1.0053797693610105,-0.6789075475237504
116,0.5444551230401591,0.3741099980867755,1.5611577335983295
14443,-0.033774335519038926,-0.22356384861261575,-0.4101132550632802
35005,-0.9691265588962928,-0.6330435951836866,-0.9678444853260315
48699,-0.7767057190078641,-0.7685613562808747,-0.6399763842580649
704,0.882561422944618,0.5217838374219171,0.7014560891356539
3530,-0.5446403844690549,-0.7080060776510683,-1.01185362640898
19250,0.1696051451670559,-0.39982698306294506,-0.2853642666858453
12937,0.07452282059907128,0.13053820820777687,-0.4559843213458921
10818,-0.9797628867293211,0.5537498209365366,2.112287592698639
28230,0.32173686447583044,0.2644801813852304,-0.19125241113923228
37020,-1.5592815971470688,-0.9803922752052164,-0.19633038895649577
18047,0.7181818109796289,0.3410184517723459,-0.32395689809704636
48836,0.9263959861352814,0.3900929898440852,-0.03535849214924911
12270,0.18604310636355456,0.514355122943168,0.6388276960560736
14693,-0.16141026951538393,-0.13396904974769777,-0.600875955065138
5062,-0.8063585117544892,-0.8048044784347734,-0.8953986684664085
41281,-1.2450264566257654,-1.0220380987982058,-0.5091338224999143
39597,1.281262560200877,1.1584021569947531,1.0926296469921697
884,-0.3589881168380083,0.038692283743237944,0.2601798168154741
16327,0.014894922141183145,-0.40635524730184597,-0.9901875877219903
16302,0.53381879520713,0.20730159115485494,0.4908892756464695
27317,-0.266484295987122,-0.19024718973822427,0.3625857027969506
5692,-0.32482294258646144,-0.7035038264518257,-0.9192651642075459
14803,-0.08727828764881969,0.14607097484516213,-0.1746643502695057
27292,0.21505127318090583,0.8389674344085246,0.17385419392199822
15976,-0.11016250813806357,-0.7244392945283018,-0.617802547789349
31595,0.7471899777969792,0.23971779978939817,0.41438107653303624
30830,-0.9320605679630107,-0.9864703143241935,-0.6145864951717485
31379,0.03165519630231965,-0.2737639494841658,1.3891835515203457
25702,-0.9072424696859434,-0.671312730377245,-1.1760415758338265
7048,-0.62683019045155,-0.5040540983254,-0.6643506777809292
48902,0.25566270672519703,-0.0547294286410362,0.05892262932460588
14703,-1.1302830412149099,-0.8586063802657171,-0.6528405947284656
38430,-1.5692732990508231,-1.4045043381738243,-1.221743376189196
38299,-1.0055479239003002,-0.8799920734621169,-0.8566367711279655
36627,-0.3883185966199965,-0.06283348079967233,-0.10035660821021929
33559,0.07001043909415045,0.04116852190282078,0.647290992418179
32741,-1.1012748743975587,-0.8025533528351525,-0.7975629625204691
22933,0.4641991948454875,0.251198540347466,0.6555850228530425
1170,-0.9169118586250607,-0.6429485478220193,-0.6772148882513294
23354,0.18314228968181936,-0.13126769902815238,-0.8776257461059873
11656,-0.47985547857697114,-0.44755084577491167,-0.6848318549772241
47363,0.12963833755203857,-0.19339876557769345,0.09176021920957513
25536,-0.28646769979463066,0.039592733983086194,-0.7029433091921298
29005,0.15220024507664554,0.40832710720101584,2.057783964126679
38806,-0.17301353624232388,-0.22063738533310848,0.6083598291524941
24229,-0.044732976316704996,-0.09412412663440477,0.09209875106405951
23787,1.750872549677327,2.5507233403603795,1.5870554204663718
49977,1.6171126693528746,0.6055257097278205,0.852441296235616
36849,1.0495195386267047,0.4288123501575674,1.7297465971314703
10062,3.897799207125943,3.751248622638291,3.4653994150720635
17846,0.507389132106877,-0.2573307326069317,-0.4436279086572178
34470,-0.6674416239958412,-0.5792416933527436,-0.234245956658728
33324,0.38265401479226724,-0.045274701122628026,0.4084567690795625
4506,-0.23425299952339854,-0.2467504422887127,-0.8576523666914182
4383,-0.7747718412200406,-0.7561801654829586,-0.8305698183326807
42464,-0.5546320863728093,-0.519136639842861,-0.5766709274695162
22227,1.6370960731603832,1.8965462411104994,0.5181410899324495
23324,1.1320316575738367,0.9717838447861673,0.6266405492946416
27806,0.5576699545902856,1.655000464271159,3.9335889698237385
29599,0.07033275205878739,0.2079769288347413,0.6127607432607888
2265,0.30465427735005696,0.3214336590556432,0.19230417999138824
41952,0.05196091307446526,0.05422505038062321,0.05587584263424779
22207,-1.4964305690428075,-1.2948745214722786,-1.6222265600440278
16897,-1.4290671594336255,-1.3687114411398493,-0.565837908126021
33632,1.2409734396212226,0.4803631263888895,0.828913332348963
35207,-0.6277971293454617,-0.6679360419778133,0.14880283669016617
45839,-0.9272258734934521,-0.800752452355456,-1.2340997888778704
30069,-0.585896443942621,-0.6872957221345541,-0.5115035454813041
43524,0.13576228388014597,0.3232345595353397,1.3873216263206831
33230,-1.118357461523332,-0.7591066287624659,-1.0660187231264553
19876,1.3466920920222354,0.6224091517249785,0.3835746777749724
37238,0.09869629294686384,-0.04257335040308265,-0.41823801957090134
41043,-0.1781705436765195,-0.46916165153127337,-0.9329757043141569
23299,0.2224644713675619,-0.055854991440846984,0.33194856996612876
19886,-1.0993409966097352,-1.191097631329748,-0.9603967845273788
