,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
42732,0.36380333427521894,0.21837873420895898,0.26737135631140374
15150,0.20987567109352925,0.11386790382746623,0.12029441328102206
10954,0.21573890929641146,0.15052819660825684,0.2688142407833728
15033,0.27528962983893757,0.16836462806808566,0.267971207159301
37406,0.23544786662899123,0.12255101720949188,0.11744106870724039
17031,0.3175567486107186,0.1670950753894862,0.17548069128757174
5696,0.1438023923895639,0.12451020344189839,0.14263480431892614
3125,0.20302345295281152,0.10999655183223095,0.09492234363347493
35225,0.23733163793915416,0.1645559700322874,0.1418728316202458
19149,0.21562117358952623,0.10291213441584907,0.10296358743231415
37865,0.46133559385890555,0.37791918748628567,0.38364514769300617
1212,0.2657765847226147,0.14532459797498515,0.1395707013391265
5653,0.29250259018555147,0.18759600012538796,0.2733536526052982
24084,0.20956955825562776,0.1566408576533651,0.22066405110080742
19360,0.2125364980691344,0.1426914516786308,0.2795304951201323
1866,0.4090138457191297,0.34682298360552966,0.35196653804999845
43101,0.18592822831308278,0.11399329174634026,0.1323887033494375
35963,0.2255580672506358,0.19737625779756118,0.3100094030673455
3773,0.2970471884713195,0.19643584840600609,0.23376349664407772
44698,0.29156070453047,0.18386570953888592,0.17241658830777215
45179,0.24208816049731566,0.15543399893420268,0.22875393145488152
6068,0.3121880003767542,0.20853578257734867,0.20589475049447173
8317,0.2683903174154657,0.1781762327199774,0.30636166142472687
35543,0.14349627955166247,0.08054606438669634,0.08159592749910835
44014,0.1655128567391919,0.10164258173724963,0.19983139327518565
40659,0.2364368465668268,0.1258111031002163,0.185969975033235
1409,0.19847885466704343,0.15758126704492026,0.10004539411821928
13874,0.23389375529810677,0.14171969530735712,0.14780649135890536
17517,0.27069793727041536,0.18051158270900602,0.39334003436983245
6722,0.27128661580484126,0.16974389517569982,0.18653740151097567
2728,0.17243571630404067,0.09516943042537854,0.08462760610875136
13015,0.2725581614392013,0.20055797623898936,0.3217956616192731
39380,0.21069982104172555,0.14079495940566128,0.21526539346973192
49051,0.20794480550061226,0.12628130779599386,0.12528776628513996
11222,0.16435904681171706,0.13802075170057365,0.2210531435426867
5886,0.2690260902326458,0.15717375630857966,0.18253299179663438
13975,0.27500706414241305,0.15563775430237298,0.16812035926202137
1229,0.31762739003484974,0.2409015391367042,0.27823352031386794
15972,0.19047282659885087,0.10965173505532741,0.11925683343601048
31130,0.36144862013751533,0.33887652424688885,0.23381213319931268
3208,0.3902938683243854,0.22872323751606533,0.515417788009468
25343,0.13925779410379577,0.1042600545437447,0.20477610972406865
20930,0.2670481303569746,0.18486881288987805,0.19453000875457996
37513,0.21705754921352546,0.18082505250619102,0.3373593592944458
12279,0.18103042290665913,0.10720667063728409,0.12126714438572031
41737,0.22148441179240844,0.13383592990815335,0.10688693622126391
29424,0.3455778468493924,0.22895833986395414,0.31678609643007694
30380,0.1939813506640294,0.12099934171342591,0.1940760675723874
36634,0.24154657624564377,0.1615153129995925,0.3631691579391071
5431,0.356150513327682,0.2427980314096737,0.31261956486495257
2058,0.22868983705378168,0.148177173129369,0.14929801238610943
46571,0.2667420175190732,0.16339613178270274,0.20095003404558873
740,0.24413676179711777,0.16722046330836027,0.1871696767290296
47918,0.1439436752378261,0.10320993072317483,0.18078207580817748
38400,0.23865027785626827,0.13206482555405788,0.13911676015693394
18807,0.27795045681454267,0.18596595718002568,0.21930222755422976
5044,0.23142130545351794,0.1259835114886681,0.2417236795175254
4210,0.19160308938494872,0.12403999874612082,0.2196264712557959
14227,0.3084440048978053,0.19124792326259366,0.1495736195324406
42871,0.25885372515776583,0.17101344785429923,0.2598326902499919
41886,0.13273523594235662,0.08628256167518258,0.12844914237540941
41049,0.28673354054817746,0.18402244443747845,0.16709899160208816
22160,0.2101111425072996,0.1408263063853798,0.1782367627508836
4720,0.21785815202034473,0.13458825742139746,0.26198891086540654
23759,0.34597814825280204,0.25140277734240307,0.33384131513245363
26782,0.22398040877837436,0.1336165010501238,0.13584189877111638
10348,0.4071771686917207,0.26663740948559606,0.30180603741772327
47392,0.24013374776302157,0.1299645779129181,0.1467689115138939
778,0.20111613450127155,0.1104510830381493,0.12447715703122472
45884,0.2491287557690496,0.159556126767186,0.2065108135274473
17261,0.21147687670716778,0.14349079966145262,0.19046075029992546
21394,0.24722143731750965,0.15894486066267516,0.1409325248857041
10285,0.30470000941885655,0.19673364471333188,0.2804383774845174
19051,0.26697748893284357,0.16900724115231497,0.18250056742647777
34241,0.2958698314024677,0.18317607598507885,0.19558380078466978
42739,0.22042479043044175,0.11661076455283534,0.11145877241334592
1853,0.24147593482151267,0.13628099432619667,0.15516682338445578
18990,0.24934068004144297,0.19430425378514782,0.23600077818488382
46875,0.17957050014128287,0.09852355725525846,0.1260659511688986
32267,0.21404351511726474,0.14579480267076267,0.2815083816996856
14910,0.2158095507205425,0.11849158333594559,0.0957653772575468
24120,0.39538005086182537,0.30889313814613967,0.2777795791316754
42019,0.19659508335688045,0.1383342214977587,0.21019097954022245
19511,0.3786851276255062,0.26820475847152125,0.2578872280405954
43621,0.3359470660261844,0.2202282060123507,0.3154242728834993
46617,0.23170387115004235,0.14958778721670168,0.27808761064816323
13239,0.28567391918621077,0.1849628538290336,0.17473493077396976
16773,0.2761608740698879,0.20019748597222659,0.31341396193378945
4931,0.23099745690873127,0.15758126704492026,0.1277844427871989
17823,0.315272675897146,0.22168584056926116,0.19799941636133725
38363,0.24208816049731566,0.16441490862355412,0.27821730812878964
9189,0.2795281152868041,0.22945989153945018,0.2959858629746117
37669,0.33985589149477247,0.25381649478072793,0.22071268765604232
5626,0.25124799849298296,0.1537882824989812,0.14349405012807628
5631,0.3288593764716963,0.27442713394564433,0.2219286015369152
46594,0.18446830554770652,0.12513714303626844,0.21938328847962132
49455,0.29104266742017515,0.19400645747782203,0.20231185759216633
44932,0.2503061128379015,0.1833798313532491,0.20738627152167574
4543,0.2131958180276914,0.14140622551017212,0.22771635160987
1008,0.3136714702835075,0.17725149681828156,0.23653578029246783
5558,0.29311481586135446,0.19883389235447163,0.3425472585195033
10003,0.3610247715927286,0.22342559794363814,0.25772510618981237
25165,0.22492229443345577,0.1382558540484624,0.14297526020557058
36891,0.310115851935575,0.2257296009529482,0.23627638533121495
10490,0.29240840162004333,0.19560515344346574,0.23707078240005194
4066,0.19996232457379673,0.14845929594683555,0.17891767452417243
5441,0.4311010643307902,0.2942540986175982,0.34569242242469445
25086,0.27691438259395307,0.1699163035641516,0.18019843714535846
28170,0.3334275218988414,0.24865991661703396,0.23914594209007492
40329,0.2997080154469247,0.2030657346164697,0.19041211374469055
49364,0.3077375906564943,0.23931851666091974,0.21393599429331087
19068,0.18051238579636433,0.09792796464060688,0.09330112512564445
30645,0.10129980220401244,0.05462211215949342,0.060309328491294084
23039,0.2926438730338137,0.18079370552647256,0.1638079180311923
1678,0.3292596778751059,0.21737563085796685,0.26831166304594545
37674,0.26653009324667987,0.1846337105419893,0.2375733601374794
5471,0.23806159932184232,0.1414689194696091,0.17115203787166436
39180,0.28108222661768867,0.23044732140058305,0.24122110178009795
47536,0.25974851653009323,0.14986991003416822,0.19114166207321423
35865,0.19369878496750495,0.11717501018776844,0.15289711747349308
36914,0.23419986813600827,0.12730008463684528,0.12400700366395387
29524,0.2829424507864745,0.170935080405003,0.2897117473493077
18297,0.20912216256946412,0.10791197768095045,0.12329366752050844
19292,0.20410662145615519,0.12632832826557164,0.17405401900068093
36264,0.1803946500894791,0.13225290743236892,0.1746052332933433
3133,0.2573938023923896,0.15443089558321055,0.24786809766220294
13506,0.27564283695959313,0.17212626563430616,0.18788301287247497
42781,0.348544786662899,0.23214005830538226,0.38077559093414615
16091,0.3014034096260714,0.19413184539669603,0.24652248630070364
754,0.3129650560421965,0.2021880191843516,0.20266852566388902
18823,0.13221719883206176,0.054308642362308396,0.0827307804545897
38144,0.31225864180088536,0.2142566063759757,0.2894685645731332
21526,0.2150089479137233,0.11634431522522806,0.1884828637203723
48749,0.26238579636432136,0.18052725619886523,0.3461301514218087
32472,0.241052086276726,0.14813015265979124,0.15414545572452257
12091,0.3122115475181313,0.21073007115764397,0.306685905126293
15678,0.36067156447207305,0.28270273659132944,0.24099413118900168
46356,0.33825468588113394,0.23116830193410864,0.19866411594954772
33087,0.25871244230950363,0.20265822388012916,0.24413929509419283
995,0.3042055194499388,0.22580796840224449,0.21314159722447398
40257,0.42641518319675986,0.3163850662988621,0.3665575046204729
30779,0.32991899783366296,0.26679414438418864,0.28287020524626316
25360,0.25857115946124143,0.1944766621735996,0.2598975389903051
3440,0.2902420646133559,0.1605749036080374,0.20903991439966282
24236,0.22645285862296313,0.25118334848437357,0.21387114555299766
16176,0.16692568522181409,0.09089056769380269,0.10403359164748227
4556,0.17227088631440143,0.11751982696467198,0.21153659090172175
47271,0.35504379768296124,0.23369173380144825,0.32312506079569403
48047,0.2859564848827353,0.19400645747782203,0.38270484095846447
10271,0.33467552039182435,0.22400551706843047,0.19234136376900882
26096,0.4992700386173118,0.4437635183850036,0.36273142894199284
21742,0.21995384760290101,0.12225322090216606,0.11736000778184888
4741,0.23733163793915416,0.16215792608382185,0.18425148341493466
8093,0.24955260431383627,0.18950816588821667,0.2500405304626958
4884,0.2740887256287087,0.19477445848092534,0.2906034175286145
18639,0.18270226994442876,0.15027742077050876,0.23716805551052175
29419,0.229561081284732,0.1701357324221811,0.22225284523848124
17690,0.23551850805312233,0.17049622268894393,0.21017476735514415
25725,0.22774795139870022,0.1311087426726435,0.2354171395220648
15724,0.19666572478101155,0.14259741073947524,0.20863460977270523
9179,0.16457097108411037,0.10811573304912073,0.19444894782918845
48754,0.2719223886220212,0.18519795617692236,0.1884828637203723
10846,0.42215315060751624,0.3300680229459892,0.37093479459161516
22451,0.27604313836300276,0.19137331118146766,0.25853571544372755
17737,0.18995478948855607,0.14559104730259242,0.1597386595765378
47297,0.2428416690213808,0.13071690542616218,0.16773126682014203
29590,0.23803805218046534,0.19767405410488698,0.15646379819072018
29780,0.29577564283695956,0.19336384439359267,0.2172757044194417
31461,0.40385702175755855,0.3717595059715996,0.5444375992996336
22435,0.15988508995008002,0.10209711294316792,0.08240653675302359
8333,0.32935386644061415,0.22731262342873265,0.3381537563632827
6168,0.25480361684091546,0.13545029936365632,0.14492072241496715
15549,0.28256569652444197,0.1939280900285258,0.21307674848416072
34108,0.2115946124140529,0.14142189900003138,0.2717648584676243
20012,0.2646698690778939,0.1587097583147864,0.23591971725949226
45676,0.37343411509842706,0.25958433904893263,0.3623747608702702
45740,0.20580201563530184,0.13938434531832855,0.17872312830323275
4087,0.18934256381275313,0.11328798470267387,0.1444667812327746
47575,0.22402750306112837,0.15678191906209837,0.21344962874096177
8099,0.19127342940567013,0.1417667157769349,0.14670406277358064
17085,0.22449844588866916,0.1245728974013354,0.11830031451639059
21236,0.2629509277573703,0.14339675872229712,0.16309458188774686
40120,0.29535179429217284,0.20248581549167738,0.20759702992769366
27149,0.1305453517942922,0.09187799755493556,0.23236924872734352
4399,0.2982480926815485,0.18007272499294696,0.32881553775817907
36767,0.24069887915607044,0.18203191122535345,0.32687007554878245
16036,0.39302533672412165,0.24742171091815307,0.39160533056645386
11815,0.25261373269285115,0.17121720322246953,0.28275671995071505
48251,0.2437364603937082,0.16731450424751576,0.267971207159301
6736,0.16732598662522372,0.10247327669979,0.134544923964852
15491,0.25200150701704815,0.17308234851572052,0.1449369346000454
26877,0.20575492135254783,0.14711137581893985,0.25660646541940935
47748,0.23177451257417345,0.15781636939280902,0.20273337440420222
21955,0.12183290948478856,0.06908874329958309,0.06750753866606143
2421,0.24147593482151267,0.1688661797435817,0.22719756168736424
22765,0.3723509465950833,0.2559951098711639,0.41321617327583415
15105,0.1545634359988697,0.11739443904579794,0.24412308290911452
11537,0.09294056701516437,0.061063916491646025,0.07478680976622032
11080,0.1196901196194782,0.07625152816526129,0.1189488019195227
13123,0.2896769332203071,0.1813736246512649,0.24290716902824164
7598,0.23641329942544972,0.16410143882636907,0.1521513569598911
12271,0.26610624470189315,0.16968120121626284,0.18561330696151232
29380,0.30126212677780917,0.20988370270524437,0.350669563243734
31874,0.28379014787604784,0.18458669007241152,0.39565837683603
31333,0.2563577281717999,0.17026112034105517,0.23687623617911227
44216,0.3635443157200715,0.24555656562490208,0.3047404429168964
44445,0.26019591221625693,0.1814206451208426,0.3550468532148763
37540,0.25583969106150506,0.2016864675088555,0.19675107811030776
18021,0.31018649335970616,0.1992570765806715,0.29616419701047314
37523,0.20905152114533296,0.13972916209523212,0.240264582860478
29530,0.23966280493548084,0.16192282373593303,0.27648260432541105
18847,0.2970471884713195,0.2028149587787217,0.28737719269803186
47497,0.3444240369219176,0.22132535030249834,0.3253623423365002
14415,0.40249128755769037,0.3219961756684743,0.322006420025291
6034,0.7425355561834792,0.7311839754239678,0.5468856392464578
38394,0.20895733257982477,0.17209491865458765,0.24916507246846734
25644,0.19009607233681833,0.11900880850130088,0.1405758568139814
13751,0.12016106244701893,0.08877464656280368,0.10059660841088164
11339,0.19975040030140337,0.1287890661734742,0.16236503355922313
43253,0.21230102665536407,0.1464530892448513,0.15862001880613472
3813,0.22160214749929355,0.13295821447603523,0.1327940079763951
42962,0.32930677215786,0.24460048274348767,0.2731915307545152
35421,0.2673542431948761,0.16001065797310426,0.1755941765831199
20262,0.46564472073090324,0.3489702517162472,0.3840342401348854
18102,0.3637091457097108,0.27242092724366007,0.27309425764404527
12286,0.2735942356597909,0.1933011504341557,0.1741837164813074
48596,0.3529010078176509,0.23961631296824554,0.36817872312830335
36396,0.17719223886220217,0.10253597065922698,0.114231056061736
45918,0.27305265140811896,0.15244036237108555,0.22977529911481473
41369,0.1441085052274654,0.08305382276417667,0.06938815213514479
